feature_1,feature_2,feature_3,feature_4,label
-1.0040545968420103,2.6930336639804966,0.34980002456790754,0.18383451632250436,19.694889817683173
1.7958776730955217,-1.515744114997232,1.5475052013300616,0.2029230208512997,222.37583228670383
0.34758170536167105,-0.18398333635267913,0.01843393306539316,0.17086543812794186,30.1084893574267
1.1033018820165215,0.39913611435207086,-0.037634702424848364,-0.5449190868089497,22.00794915849135
1.3863493972628433,-2.1056469418403245,1.1535903433169254,0.9778155496862003,215.7681827634034
1.00163182520856,-1.9080021371233076,-0.39305275706140097,-0.7999405067019342,-40.27251366740334
-0.14702542343084998,-0.8320613048498566,-0.5501152829365389,1.991553302204734,37.863335187930765
-0.3670278390833223,0.6931056072631441,0.1764415552772252,0.42881650033057295,29.736590964796857
0.36150352520610163,0.2871241652018242,-0.6124373746404379,0.9531366339132451,16.281111537765614
-1.7607627591558177,2.601683114180395,0.5655096456315442,0.24075317948856828,-1.9955234942470539
0.07287409801551539,0.8201581867554845,-0.06468860503251848,-1.1430193120737286,-45.07593899205587
-1.6312758154609455,-0.3748220566218061,-1.0385438208439723,-2.9069882193216414,-330.8378255332581
0.334456789987025,-0.38770155993598415,0.28586539072490497,-0.6127886904843862,-11.827488460182483
0.5562300094006599,-0.25083301645504735,1.328194141849058,-0.32267983884213575,142.45264906899956
0.8539759765522237,0.34233783448962146,1.5541604207147741,-0.33513778117145177,167.6057877074012
-0.9735461997044687,-0.49163618563204736,0.8071225966373103,0.20965941527462578,44.607126112880266
-0.6533292325737119,-0.3345012358409484,-0.4749453111609562,-1.2002964070557762,-147.4318129479943
-0.032280611049470324,2.5115565515844236,-1.8400777445057528,0.3467099776049199,-148.0416116362713
0.4373131870389607,-1.8831502080585838,-0.37231905293792283,0.7127120288613313,-2.1472785254047277
-0.12174750838328353,-1.86653661707306,-0.08268068584269925,-0.7168223206028049,-71.72347280735984
0.8840453963610497,-0.7472116791478234,-2.4242402602729416,-0.021367294348436157,-188.97465933743803
0.3616610612470166,1.0613709648731335,0.5320061988219431,1.1008213984226052,141.6139415830659
-1.889540730945531,-0.6526239793023909,-0.4461834332147797,0.8406435489887241,-84.10844796296873
0.9242701395378298,0.003375506597160999,0.32782117284308526,-2.6357477390168778,-34.16193420973988
0.4240610444640897,0.2801611588196068,-0.8096035199216461,-0.02640575695892703,-50.51145197415408
0.9686449905328892,0.5132674331133561,0.09707754934804039,-0.5297602037670388,30.49481063329319
-0.4622752887050425,-0.5160447282173739,0.09612077694098337,0.9382838059759977,27.60765941969899
2.5581992856682523,1.262584103427182,-0.5518581458924467,-1.5256563145700948,-8.079500730181039
-0.5915713888358299,0.117327383308782,1.277664895788425,-0.020901593964148132,99.9288197720164
0.30047435961082836,1.4524675344707454,0.32674476460232005,-0.4532484090230134,23.88201630273572
-1.9875689146008928,-0.29900735046586746,0.0917607765355023,0.08704706823817122,-84.53053919764828
0.026091050210833786,-1.2795769667357015,-0.6248185776956788,-1.8408742313316453,-160.25456729685462
1.4484992298929262,0.501782736167545,1.1173988159024608,0.1600182258527877,208.65577845767433
-0.21492103028873533,-0.4108142879545848,-1.1057046684859357,-1.0909664302151982,-162.2427875967206
-0.2716551103260533,0.17682087213939798,-0.5466800845872654,-0.7217375533372533,-111.65142725501372
-0.6603211394734471,0.04977368718096008,0.007063158628176452,0.5006657213812097,-13.406756216094042
0.16805980596682024,0.5212799050138145,0.3216785413765001,-0.7146806769904318,-4.224447846840885
0.21743287317972287,1.9140313538667861,-0.19068240076334658,-0.6237689606958051,-36.306220657529224
-0.7557451594928447,0.9920423495365228,-0.17495975669540864,-0.6680904536430488,-84.11174515782207
1.0654803750653512,0.889630795623437,0.08228398927542419,0.26705026586925884,75.17641129773918
0.5010941699398452,0.23836898273478513,0.9751976297824297,-0.9273531341905741,64.27949753238983
1.532367724678116,1.5634133588321082,-0.8184286659420014,-0.35141423571373254,-9.667175681883705
-0.4930009346588328,-0.6226995198205938,-0.20812225035727522,0.28099186773503265,-41.09764614992524
-0.12578692009964815,-0.5112156764311852,-0.9896048202585809,1.593186626639397,-29.716374790594486
-0.20298063739565708,-0.6256772874962124,-1.3192471945987674,1.0964692338108837,-93.45520686561018
1.32579664754219,-0.4711246518178786,-0.09363618873917084,1.0826910538870733,93.08823137512283
0.046980593764742055,-0.5993750229537729,0.005243699718183166,-1.594427658794367,-80.13427620587267
1.5905820726178503,1.6284685547723217,-0.28438464960650933,-0.9647054257507148,13.792398595624086
1.0531528533329035,-1.2767485758203094,-1.0810565404082624,0.27157883719537346,-58.16131182566956
0.18641616974404632,-0.23950192202174977,1.1168337755299542,-0.09294420661358828,117.3786616990786
-0.863990769679816,-0.48712538376469605,-0.5923939242388692,-0.6506425691218269,-140.51179035199337
0.446872500802698,-0.9822940342546795,0.058984221589597374,0.4535087125544674,49.21079518607774
0.23924686411114954,0.7479102561175338,-1.0727430257398065,-1.9792998103757877,-181.8783533835832
0.7604146561442974,-2.4238793266289567,-1.5839028234857233,-0.4523063192490767,-152.34663114400686
0.1998104337187135,-0.8463159774657358,0.543479378670093,1.2637066776546686,108.58330255033222
1.4104591452035038,0.7890566873755189,0.08382662792936094,0.7045065398247231,114.1008882864155
-0.7280029412291344,2.0574954697116987,0.020793707675407894,0.6191542610051978,15.398477352591438
-0.13427916218630415,-0.5827586576115821,-2.438817158276429,0.26536234939962844,-241.10479103283473
0.1480894197982762,1.0581183250871502,0.3676198402097109,0.6386601686431024,74.68925811503087
0.8333339117803071,-0.5391227031489786,-0.5482687949250771,-0.6078752606758179,-20.35305240901487
0.3853173797288368,-1.245738778711988,0.173180925851182,0.21409374413020396,41.1486798894139
1.775310892609512,0.42719436187168486,-0.646227309843803,0.9694572005267368,88.28942599068387
-0.8484286341908146,-0.9266983088473107,-0.03143917037477642,-0.41299782214343406,-68.28955110786946
-0.8192578597214978,-0.30372602877666466,-1.345870923473215,-0.6581164890752567,-204.39236924896298
-0.49757083838520716,-0.552920837367302,1.0018248536819372,0.6647027453331099,91.76836616385451
-0.18490213644298903,-1.251113576385303,0.924027019206901,0.326133022242118,103.54716255236102
-0.08912003951278841,-0.03269474809409311,-2.0674421000398766,0.3840654489393073,-171.02220948435604
0.7090037575885123,1.3291525301324314,0.19652116970147013,0.6427227598675439,98.61474320761204
1.2788658133133932,0.42544486418417227,0.22228985580085406,0.18517553682991406,97.850720579959
1.472670675750982,0.9553005582377528,0.8760467925297942,-0.8892408282283243,126.84690286946496
-0.5768918695231487,-0.38455554422982535,1.0062928092144405,-0.8604133652839524,31.8717098909771
-0.5182702182736474,0.3571125715117464,1.477894044741516,-0.21967188783751193,102.48148903583143
0.45768658605355206,-2.120700152635066,-0.6068651778571754,-2.238231233324972,-162.78548898104455
-0.2246331499970246,0.9407711879882159,-0.9824873935383096,-0.9896281365703375,-151.37959665618385
0.36064789143579495,-0.3202978045366419,1.643378155804534,-2.077811819856197,71.68016460003453
-0.3079615296390403,-0.14451867071551783,-0.7924199209999613,-0.6751782749743815,-129.13477729919933
0.22388402427913137,0.725766623898692,0.4810092317367132,0.10939479460489289,63.379558955303104
-0.47126374070251964,-0.7746149700185819,-1.6891830379672617,1.9234457948249533,-106.53748866962229
-0.16563141031763223,0.07715649621771674,-0.5938114080687051,0.4283166923752375,-38.03677922506222
-1.081548003614395,-1.4222537095976742,-0.6465728842425266,-0.7563507452843033,-178.68807453555584
0.46248362406685406,-0.33638694541113623,0.9603047962814704,-0.26265952031616774,118.0887402870103
0.45838670355148425,1.2289805024890619,-0.6373077470287948,0.5348173363459102,3.3846081222676565
0.2514736089405121,-1.2094769354188053,0.38897872935218375,-0.30085974714082625,9.025020144152155
-1.1376856704248166,1.2748750412787222,0.6515219913395057,0.8970661968871322,55.66887039900556
0.6778753195309076,1.0010460925671412,-2.703232292999237,0.1895816165987434,-207.78843772621028
-0.08087849786546131,-0.218653277435036,-0.09139955750911445,-0.4545477187434442,-23.390432852010736
-0.6500025808234597,0.07685188295876821,-0.22485598180807856,-0.13125696709230472,-54.62653007864921
-0.29548031802916036,1.598647170504717,0.5609194479412387,-0.25879606266710237,26.396967917548263
-0.08371795984921201,-0.15024298879825998,1.191707497107065,0.0731969910016945,127.96121322454823
0.5159392177040995,-0.2813275571182134,0.06699071722487192,0.7368438970924334,53.001234697499086
0.6105857452838231,-1.3353443587101013,0.3801978510059632,0.17770100093325383,71.52811839124861
0.11137260184005242,-0.41521376790527154,0.03402741107223205,-1.3495762115515322,-64.88999126366345
-1.3118362323501596,0.5578103063518622,0.010352619843380607,1.3902075490173134,12.791035835915643
-0.7001208149391732,-1.0265152994110602,0.132969674146876,1.073631749859772,4.339775171408002
0.8232799156777053,-0.01109200394860206,-0.8130143722601298,0.32208231076698546,-3.4075371947670234
-1.5473039889383655,-1.3354815690998914,0.486036289417637,0.5565531245337582,-14.34868319139751
1.2378163119734618,1.3538723741654128,-0.11453984525261789,-1.7131345290908775,-9.684095498999785
-0.1873290184063747,-0.6677795564688862,0.29219272832637316,-0.936506374789596,-35.45015062232751
-0.9039076414647897,-1.4137144969049802,-0.11122606134870032,0.169360824036078,-61.69764568239051
1.0098170893426341,-1.3230897934074983,1.642015160136369,-0.6389617476895022,154.85826461384252
0.5581395145185063,0.4632885301181062,0.04351466864346608,0.41486550036191044,52.393091628376204
0.324359281721603,-0.024195606390916165,-0.9037018607301281,0.40373009033660945,-60.71027336490264
-0.5640786307367284,0.7083564472993533,0.24380071377119883,-1.0212328171307132,-34.460478495356284
-0.15525904882474875,-1.2417605754816243,0.33417641724489744,0.2577525401427507,22.282383433783977
-1.2932729578711637,-0.19090379172729868,0.7197579421481819,1.804348109786743,88.09066103890989
0.7674347291529088,-0.23413695694918055,1.5792128155073915,-0.23415337472333597,185.8954808027611
-0.39247110606087293,-0.22954865536034708,-1.6394841625254342,-0.6039806259692295,-224.66869725627834
0.6339190223180112,-0.6516003476058171,2.1439440893253257,0.045571839903813784,228.4642960424451
0.5639091200523596,2.439752406339273,1.3842728185105182,1.0225704320096403,218.98731915259253
0.39580353343740904,1.3800913541474515,-0.6255627015095294,1.4765403497258958,45.97971030631942
-0.8049664808525608,-1.1410085097527383,-0.1115088271429437,0.6954024745502987,-45.40486962048922
-0.29540141013902943,-0.35316629281068834,0.33848384346169114,0.19438430157733602,4.530369644401805
-1.2575778589146163,-1.0150941918278686,-0.8108575112103382,1.5805406865683735,-70.16361118914499
0.7011727423108983,-1.2276078151369925,0.597400069849858,1.1894704889246406,156.7149553876373
-1.4485914146335441,-0.2346205699574138,0.03823799496002834,0.8584511166566653,-45.614711169231086
-0.09053328230416077,0.8474216771504216,-0.5353281859539227,-2.172669546014036,-152.62261833129583
-0.5309708978119645,-0.8798143535020543,1.9870611116994412,0.5628808601743548,176.01539274311202
0.048084946661381994,-1.804882100664519,-1.6275424378831627,-0.7632591565425169,-212.09748034114128
0.32910677871012955,-1.4741321320421057,-0.5859276733177553,1.4288577078135674,14.725225835903046
0.7462535660272207,0.04643654815614881,-1.3598561409799192,0.19109906801990334,-99.62762998426248
1.6744924333475373,0.7789365035121141,0.4577728661518858,0.4395012306202264,157.34343920549105
-0.14778031881747153,-1.2207124259141586,-0.5081401976473109,-0.5505368494915835,-82.75419777052885
0.5540577711159071,0.13429649724779288,0.07959786237603639,1.1701987091966037,94.2040407064782
2.720169166589619,1.4535340771573169,-0.2646568332379561,0.01300189187790702,127.17155382380321
1.281016361735113,1.0800480657146485,-0.4473218956587512,1.8732977762175456,116.25645412030528
-1.1430049127304835,1.1870303055603801,0.6387302220291846,1.1055259329579838,58.871868586990175
-1.3340254949182044,-0.9683444548636353,0.1053755061459599,0.5500520990245519,-54.104163991107306
0.5161782871149584,0.513085420097293,0.7250957868479971,0.9531250453760867,138.2737389313988
-0.47209057769712737,-0.620847598251116,-0.1681438185847896,-0.7877837519082389,-78.78338731541675
1.3845320475939062,1.063940987560856,0.2525688459966235,-1.7760117540484022,14.47020873676982
-1.6453987469568918,2.2909425725907417,-1.389572466763596,-2.499405714873573,-309.9581763989905
-0.7521564055905832,-1.4575514994649306,-0.30920907704986345,0.08243975293450329,-82.43098526484872
1.3119837385739466,0.9040175547613144,-0.29748220087385013,0.2243396567780826,40.7495396349172
1.5192839236417688,0.9022771737866472,-0.9077561801469204,0.015618333949603047,-7.528722050793663
0.7774073527645112,-1.6304732437151401,1.205994516546816,-0.18689615816198485,139.51733700701809
-0.6706202090766449,0.9191541736100015,1.0005823180429783,-1.19363683175648,16.69707009119393
-0.14408755572161547,-1.9754665663538713,-0.9393353938187543,0.06447441481012024,-119.01030467079869
2.4553001399108942,0.4924512640081491,0.2891686439078181,0.1664522082130561,173.16992135614743
0.1846803058649084,0.13653533108273744,-0.3653215513121087,2.013387247526623,70.36875987469917
0.13192796677195706,-1.3367254388759306,-0.4118233689636573,0.17528677893392386,-5.359938804970362
-1.123494033239598,1.6406145634882874,3.152056734512085,1.362562852712452,319.9446232629066
2.0895387216947734,0.15175799224874037,-0.835142901630023,-0.31984752325484395,12.234834765678752
0.9178619470547761,0.40498171096095553,-1.2608839543350452,1.7654542402810969,15.909765893372308
-0.022278979183713316,2.042076040143744,0.2773584619646759,0.10343812930810638,40.99312967048504
1.4816634024625988,-0.5057467042619367,-1.0589075870566005,1.9541574337502863,53.86729516706043
0.44947391283230687,-0.0003136726117747121,-1.1818741254208012,1.7611881248673737,-18.0947290694254
0.6565536086338297,0.4738329209117875,-1.1913034972026486,1.8657745111447566,15.697069778469167
-1.6065771007386793,0.8260471714415063,-0.43676423723821745,-0.1314725956716678,-130.14171205882113
-0.186971302985446,-0.30522470435466764,-0.6095122021592831,-1.0651136630753726,-121.23041700481359
0.19358991136754436,0.8743891807127275,0.26256132900192497,-0.47622087354465903,23.414631826175526
0.21915032766393897,2.16325472330546,-0.30777823495300083,0.6454841811410754,44.759694605747
0.651136241823657,-0.4081008391602206,-0.9958153947902291,-0.8953463223630241,-93.85787729308126
-0.36682441181468756,0.5467335682013793,-0.23893209916969432,0.840620026504553,-7.656803435234444
0.3883120054234496,0.7608466543114778,0.06008599461516361,0.8875039674140593,76.19519575105352
-0.19365945927971812,1.4775300810552618,-1.141689114133505,0.08840688629184736,-102.38827445500422
0.17847666388538974,-0.18150316213566714,-2.1770650464428547,-0.9951484818533795,-246.4098520235355
0.7318707042882956,-0.3020454994898642,-0.3294477863470914,0.6791427754381955,44.462054635167924
1.4313667818311835,-0.1344967844017327,0.33385996656853467,-0.039307287627631186,114.61609834319333
1.3462257562027482,1.1013229577357622,0.46654531145012695,0.4441983272906719,137.79455841550083
-1.0240285908863795,1.8071966436378852,-1.6826586941226858,1.4509275482792119,-136.16587721101433
0.5072740311072977,1.1087035805829077,0.820482181197364,0.5906548306923093,162.87071287922592
-0.13958962815517376,-2.8962553781936893,2.0883747047807275,0.9980101098596522,223.1655817489115
1.2496189052966666,-0.9878733409007492,-0.8468509661253646,0.2837510236615011,-4.730843032038789
-1.2392583948534726,-2.0038623644067535,0.6354180302092264,-0.26451484131061076,-25.76833311354912
-0.3150867311941086,1.057368305378225,0.8721970000729778,1.218194711754256,138.99639936845648
-1.1022697404558555,1.2906444609225471,-0.39719531614598763,2.01527511046064,20.156635115672064
0.3773004930448522,-0.9787637157823074,-0.4442932600761116,-0.26987493529337125,-52.578836376038794
1.653617268492285,-0.7284616216803428,0.31952467078295543,-0.37185788227866556,107.76205935780432
0.2869558543017087,0.19405194360587402,-1.270061088712032,0.3207857259326839,-102.62845169122996
0.41644603810145264,-1.0147594931858521,-0.36146276669398575,2.0860470495371137,84.81072023555048
2.1422703586118637,-0.573700003938579,-0.02435459226098284,0.5228354880354996,120.18464382636354
