feature_1,feature_2,feature_3,feature_4,label
-1.4068150094975382,-0.3220281544920584,1.3254321090950785,1.6147787907098514,119.60846375155656
0.6565536086338297,0.4738329209117875,-1.1913034972026486,1.8657745111447566,15.697069778469167
-0.29548031802916036,1.598647170504717,0.5609194479412387,-0.25879606266710237,26.396967917548263
0.4240610444640897,0.2801611588196068,-0.8096035199216461,-0.02640575695892703,-50.51145197415408
-1.4635149481321186,-0.3276621465977682,-0.39210815313215763,-0.7020530938773524,-153.38977822367008
1.3119837385739466,0.9040175547613144,-0.29748220087385013,0.2243396567780826,40.7495396349172
0.14679301198554937,0.8950383140761154,-0.4830610516834395,-1.5811907020321334,-119.9896520255631
0.07814306296964744,-0.5639474880582432,-0.8162172445419648,1.105900424357309,-52.75237661805417
-0.16563141031763223,0.07715649621771674,-0.5938114080687051,0.4283166923752375,-38.03677922506222
-1.1376856704248166,1.2748750412787222,0.6515219913395057,0.8970661968871322,55.66887039900556
1.9389289990582848,-1.3459796802467485,0.12637957954641182,0.8712972974572442,135.04964236056713
-0.29540141013902943,-0.35316629281068834,0.33848384346169114,0.19438430157733602,4.530369644401805
1.2496189052966666,-0.9878733409007492,-0.8468509661253646,0.2837510236615011,-4.730843032038789
1.3845320475939062,1.063940987560856,0.2525688459966235,-1.7760117540484022,14.47020873676982
-0.5768918695231487,-0.38455554422982535,1.0062928092144405,-0.8604133652839524,31.8717098909771
0.8502217421134929,-0.4281151609659125,1.5007597906343109,-1.556581898659751,100.03484994587946
-0.8911922254152874,0.8968393158655319,-0.2685306479058323,1.6122206282554243,0.2453407973392796
1.7945578635177877,-0.7309300399419191,-0.033126972873797095,-1.3793192280145272,16.541068518432215
0.7774073527645112,-1.6304732437151401,1.205994516546816,-0.18689615816198485,139.51733700701809
-0.9039076414647897,-1.4137144969049802,-0.11122606134870032,0.169360824036078,-61.69764568239051
1.4816634024625988,-0.5057467042619367,-1.0589075870566005,1.9541574337502863,53.86729516706043
0.45768658605355206,-2.120700152635066,-0.6068651778571754,-2.238231233324972,-162.78548898104455
1.4484992298929262,0.501782736167545,1.1173988159024608,0.1600182258527877,208.65577845767433
1.9351540400602292,-0.535316712567659,0.5114995753618614,0.4961991873633163,173.80130981177967
-0.08371795984921201,-0.15024298879825998,1.191707497107065,0.0731969910016945,127.96121322454823
-0.6533292325737119,-0.3345012358409484,-0.4749453111609562,-1.2002964070557762,-147.4318129479943
1.775310892609512,0.42719436187168486,-0.646227309843803,0.9694572005267368,88.28942599068387
0.11137260184005242,-0.41521376790527154,0.03402741107223205,-1.3495762115515322,-64.88999126366345
0.5540577711159071,0.13429649724779288,0.07959786237603639,1.1701987091966037,94.2040407064782
1.279464931657751,0.41960997202411815,-0.8638829605897661,-0.09445871444200275,-6.704973118502846
-0.510016398854747,0.3336621052869483,1.0375399442578992,0.47897982574639186,101.41943944388844
0.46217266608194285,0.5885532697707198,-1.5981243518837476,-0.42924442029866183,-138.86960873583843
1.3863493972628433,-2.1056469418403245,1.1535903433169254,0.9778155496862003,215.7681827634034
-0.009118996644203544,-0.8984679817910373,0.028181157369128247,0.5365098435704035,27.430262120614273
0.34758170536167105,-0.18398333635267913,0.01843393306539316,0.17086543812794186,30.1084893574267
0.8219025043752238,1.5646436558140062,-2.6197451040897444,-0.03582603910995154,-219.07821318175363
-0.9263811299815384,-1.1308884353259157,0.47363207681145447,2.0565435648295414,93.39154595074882
-0.9096834169818336,-0.5846177306571996,-0.031058932870901952,-2.0870270186020687,-156.09824071571134
0.22388402427913137,0.725766623898692,0.4810092317367132,0.10939479460489289,63.379558955303104
0.7123221595801621,1.8296202017160872,-0.40968659262949736,0.8929538701087693,55.42001776166372
-1.3204566130842763,0.7818228717773104,-1.236950710878082,0.25988279424842353,-167.36033470547318
-1.167779551267935,-1.5166425494207911,1.4769344261182744,0.29562448874709507,85.33248833048587
-1.2575778589146163,-1.0150941918278686,-0.8108575112103382,1.5805406865683735,-70.16361118914499
0.5225141052657575,-0.8082657216409264,-0.8304444065565653,0.08531814256502405,-38.250048207651815
2.052972024501663,-0.56060763684731,-2.929448690002268,-0.12765468151819012,-189.87402895311877
0.21743287317972287,1.9140313538667861,-0.19068240076334658,-0.6237689606958051,-36.306220657529224
-1.1022697404558555,1.2906444609225471,-0.39719531614598763,2.01527511046064,20.156635115672064
1.00163182520856,-1.9080021371233076,-0.39305275706140097,-0.7999405067019342,-40.27251366740334
1.3462257562027482,1.1013229577357622,0.46654531145012695,0.4441983272906719,137.79455841550083
-1.4485914146335441,-0.2346205699574138,0.03823799496002834,0.8584511166566653,-45.614711169231086
1.0035328978920242,1.356240028570823,-0.07201012158033385,0.812525822394198,117.67237524739927
2.270692857804396,-0.4152879139008013,0.6327818661062848,0.3384964074944141,194.46615404206565
1.32579664754219,-0.4711246518178786,-0.09363618873917084,1.0826910538870733,93.08823137512283
0.3853173797288368,-1.245738778711988,0.173180925851182,0.21409374413020396,41.1486798894139
0.41644603810145264,-1.0147594931858521,-0.36146276669398575,2.0860470495371137,84.81072023555048
0.1480894197982762,1.0581183250871502,0.3676198402097109,0.6386601686431024,74.68925811503087
0.5010941699398452,0.23836898273478513,0.9751976297824297,-0.9273531341905741,64.27949753238983
-0.6777153697521061,-0.7534178703461835,0.4599721429391164,0.032004149065766624,5.216928415233904
-0.3409078773460798,-0.13699548944245826,-0.5193963718261266,0.6789312900592783,-35.65232022698863
-0.39247110606087293,-0.22954865536034708,-1.6394841625254342,-0.6039806259692295,-224.66869725627834
2.720169166589619,1.4535340771573169,-0.2646568332379561,0.01300189187790702,127.17155382380321
-0.5047749212282174,-0.022868062298882122,-0.9993022322949108,1.2969945465611092,-46.91787188148895
0.026091050210833786,-1.2795769667357015,-0.6248185776956788,-1.8408742313316453,-160.25456729685462
-1.6065771007386793,0.8260471714415063,-0.43676423723821745,-0.1314725956716678,-130.14171205882113
-0.8484286341908146,-0.9266983088473107,-0.03143917037477642,-0.41299782214343406,-68.28955110786946
-0.47209057769712737,-0.620847598251116,-0.1681438185847896,-0.7877837519082389,-78.78338731541675
0.8840453963610497,-0.7472116791478234,-2.4242402602729416,-0.021367294348436157,-188.97465933743803
1.7958776730955217,-1.515744114997232,1.5475052013300616,0.2029230208512997,222.37583228670383
-1.889540730945531,-0.6526239793023909,-0.4461834332147797,0.8406435489887241,-84.10844796296873
0.4824724152431853,-0.8571575564162826,-1.0708924980611123,0.6256673477650062,-52.188909305957594
-0.07595102364252276,0.4663583744463345,0.9873345165891019,-0.23401985910698136,83.70782790618253
-0.08087849786546131,-0.218653277435036,-0.09139955750911445,-0.4545477187434442,-23.390432852010736
0.2927154821418534,-1.276304416538336,-1.2883076174635377,0.5737444210044131,-106.69792398753928
2.1422703586118637,-0.573700003938579,-0.02435459226098284,0.5228354880354996,120.18464382636354
-0.14705738150213865,-0.6771617115121117,0.9751197334177512,0.07580455819372633,85.90040943669358
0.8333339117803071,-0.5391227031489786,-0.5482687949250771,-0.6078752606758179,-20.35305240901487
-0.3975577654917214,-1.422974925261673,-0.9701242603796436,1.036087651046256,-78.06870858064272
0.8723153800284503,0.33868731792169,1.0294574815983573,-0.1421465369405461,144.34817284352215
2.0895387216947734,0.15175799224874037,-0.835142901630023,-0.31984752325484395,12.234834765678752
0.5532512199847837,0.8902475008365087,0.17183933979353122,-1.091933900395313,-8.549770641819412
