feature_1,feature_2,feature_3,feature_4,label
0.664927162301741,-0.5152183938082427,1.5301951988633513,-1.0105982199289134,119.68874567554506
0.2658782296520485,-0.45209033283308037,-0.4700421477595015,0.8823330623234091,10.598379633104813
3.193107567844861,-0.07783719701280203,-0.18047991359062565,0.883109777147159,186.17355865565895
-1.616310608436588,-0.30317978283427544,0.7999419019420501,-0.01941960588773261,-12.191894405035253
0.3520553965142968,0.24333944932269183,-0.24123605785632987,-0.045586016355497805,3.5654264060312517
-1.8800100339077637,-0.6176416769336966,-1.5350402475323597,2.2816518365388427,-155.2283320771874
-0.18490213644298903,-1.251113576385303,0.924027019206901,0.326133022242118,103.54716255236102
-0.10633700253131496,2.3079162506161106,-0.18144906924751675,3.2430929695947333,165.07629978487265
1.5739867632900328,0.647195939702741,-0.483186462299374,0.39922312260527926,67.03157620691354
-1.5473039889383655,-1.3354815690998914,0.486036289417637,0.5565531245337582,-14.34868319139751
0.19759960469239965,-0.535235211560568,1.3173940656343257,1.0495527153193351,176.32085424052386
0.7575077100473051,-0.22096959953322298,0.6141667000434252,-0.11232804969082982,85.55330659705291
-0.863990769679816,-0.48712538376469605,-0.5923939242388692,-0.6506425691218269,-140.51179035199337
0.4373131870389607,-1.8831502080585838,-0.37231905293792283,0.7127120288613313,-2.1472785254047277
0.44947391283230687,-0.0003136726117747121,-1.1818741254208012,1.7611881248673737,-18.0947290694254
0.02100384163275905,0.8135096360006385,1.305478807154329,0.8254163489880298,191.80933762959071
1.0098170893426341,-1.3230897934074983,1.642015160136369,-0.6389617476895022,154.85826461384252
0.000682818957482628,-0.7191094514491859,2.049812095785926,-0.8239354869719996,159.71310185580222
0.06934433703625043,-1.0039573720814985,0.20726732939894396,-0.9218598131253132,-16.42096829477193
0.1998104337187135,-0.8463159774657358,0.543479378670093,1.2637066776546686,108.58330255033222
-0.14408755572161547,-1.9754665663538713,-0.9393353938187543,0.06447441481012024,-119.01030467079869
1.2378163119734618,1.3538723741654128,-0.11453984525261789,-1.7131345290908775,-9.684095498999785
-1.6312758154609455,-0.3748220566218061,-1.0385438208439723,-2.9069882193216414,-330.8378255332581
-1.5763921569842494,0.8836599374866724,0.6523228784134196,-0.17262729994081963,-14.113285704920552
0.23924686411114954,0.7479102561175338,-1.0727430257398065,-1.9792998103757877,-181.8783533835832
-0.3091164642025014,0.39331783939437187,0.1920491164900316,2.319329539981694,107.74739662497494
1.1033018820165215,0.39913611435207086,-0.037634702424848364,-0.5449190868089497,22.00794915849135
1.5192839236417688,0.9022771737866472,-0.9077561801469204,0.015618333949603047,-7.528722050793663
-0.7282722024066131,-0.9645377949101913,0.5059655534558652,-0.2798103423770061,-15.949234178302147
0.7462535660272207,0.04643654815614881,-1.3598561409799192,0.19109906801990334,-99.62762998426248
-0.5309708978119645,-0.8798143535020543,1.9870611116994412,0.5628808601743548,176.01539274311202
-0.46572975357025687,0.5425600435859647,-0.46341769281246226,-0.4694743859349521,-114.37150975206163
-0.032280611049470324,2.5115565515844236,-1.8400777445057528,0.3467099776049199,-148.0416116362713
-1.2392583948534726,-2.0038623644067535,0.6354180302092264,-0.26451484131061076,-25.76833311354912
1.2788658133133932,0.42544486418417227,0.22228985580085406,0.18517553682991406,97.850720579959
-0.47126374070251964,-0.7746149700185819,-1.6891830379672617,1.9234457948249533,-106.53748866962229
1.0587285298838789,2.8684030556667683,-1.6685992588781953,0.012499321907250335,-79.24486619032683
-0.12578692009964815,-0.5112156764311852,-0.9896048202585809,1.593186626639397,-29.716374790594486
1.4104591452035038,0.7890566873755189,0.08382662792936094,0.7045065398247231,114.1008882864155
-0.7557451594928447,0.9920423495365228,-0.17495975669540864,-0.6680904536430488,-84.11174515782207
0.07287409801551539,0.8201581867554845,-0.06468860503251848,-1.1430193120737286,-45.07593899205587
1.281016361735113,1.0800480657146485,-0.4473218956587512,1.8732977762175456,116.25645412030528
-1.485560373036972,0.19655477651157463,1.0318445394686349,1.4469778843537329,66.70272141498988
0.20768768716311115,-1.6609609335159914,0.42961821913258585,-0.07016571145864703,24.046794942887654
-0.08912003951278841,-0.03269474809409311,-2.0674421000398766,0.3840654489393073,-171.02220948435604
-0.19365945927971812,1.4775300810552618,-1.141689114133505,0.08840688629184736,-102.38827445500422
0.36150352520610163,0.2871241652018242,-0.6124373746404379,0.9531366339132451,16.281111537765614
1.3149144535840473,0.9528745472029388,1.6122782579886454,-0.13744851462769186,233.17541517840746
1.0654803750653512,0.889630795623437,0.08228398927542419,0.26705026586925884,75.17641129773918
0.37569801834567196,0.11092258970986608,-1.1509935774223028,-0.5443827245251827,-117.69805246125465
-0.186971302985446,-0.30522470435466764,-0.6095122021592831,-1.0651136630753726,-121.23041700481359
0.9178619470547761,0.40498171096095553,-1.2608839543350452,1.7654542402810969,15.909765893372308
-0.4622752887050425,-0.5160447282173739,0.09612077694098337,0.9382838059759977,27.60765941969899
1.5905820726178503,1.6284685547723217,-0.28438464960650933,-0.9647054257507148,13.792398595624086
0.18641616974404632,-0.23950192202174977,1.1168337755299542,-0.09294420661358828,117.3786616990786
0.23421473253652075,-0.7677975651041284,-0.03468488738678118,-1.0041407667520679,-38.52182336680411
-1.405567019178642,-0.7847619081277034,-0.370508098590029,-1.0896330373423884,-169.96905646492465
0.8539759765522237,0.34233783448962146,1.5541604207147741,-0.33513778117145177,167.6057877074012
1.0531528533329035,-1.2767485758203094,-1.0810565404082624,0.27157883719537346,-58.16131182566956
0.5863640187550933,-0.651356893791829,-0.5286166817497568,0.3996879517526416,13.770529263515773
0.45838670355148425,1.2289805024890619,-0.6373077470287948,0.5348173363459102,3.3846081222676565
-0.7521564055905832,-1.4575514994649306,-0.30920907704986345,0.08243975293450329,-82.43098526484872
-0.7982972445384537,2.0102045387663496,-0.1769472274940494,0.6585442726728304,-1.0039832557229271
-0.6097829043193822,0.4446026682201407,1.196631486645651,-1.1958830620351844,25.11454526826976
0.006799844559997769,0.18474057889572446,2.0236062192296393,-1.6076610271180587,124.84892050058157
-2.59104229214491,0.7591551603026468,-0.5765104007267194,0.541462728204788,-138.05334628382894
