0,1,2,3
0.10889852,-0.4955584,-0.09816436,-0.35298914
-0.00977671,0.04383271,-0.35484458,-0.08893587
-0.03536236,-0.47465939,-0.04105817,0.40515151
0.09919676,-0.31473293,0.54920855,0.10638094
0.01512794,0.04066474,0.43960352,-0.37500487
-0.16268938,0.03158302,-0.00494216,0.26497614
-0.68953951,-0.34720495,-0.32917767,0.18467932
-0.34132464,-0.10182683,-0.09402289,0.0972653
-0.62999581,0.01626848,-0.19307051,0.19265538
0.14964702,0.06912213,-0.11408875,0.23297033
0.07197246,-0.32628428,-0.29434901,-0.28594529
-0.2133879,-0.11914989,-0.23041256,-0.09947632
0.10724542,-0.01645257,0.29754458,-0.01226174
-0.47282988,0.16763385,-0.11624285,-0.32805533
-0.20600149,-0.17076666,0.03895331,0.05305434
-0.6112441,-0.43118016,0.01321265,-0.17401908
-0.32942535,-0.32027247,0.31123493,0.41805913
-0.13853666,-0.05150537,0.67080194,-0.09612107
0.34301693,0.04218778,-0.09219176,-0.04209633
0.2342686,0.02403421,0.17295352,1.0
0.28094765,-0.11164689,0.09760106,0.05325599
0.44036117,0.0426443,-0.60021479,0.08979816
0.37820145,-0.03582385,-0.10738404,0.31180509
-0.64629171,-0.1197027,0.52804564,0.06348635
0.25985317,-0.07062019,0.13610139,-0.0583505
0.07173261,-0.59242721,0.18699332,-0.17522555
0.31889509,0.12281523,-0.02656269,0.12106241
-0.17344863,0.19688295,-0.10715094,-0.04316638
-0.00325191,0.1275544,-0.43772207,-0.6343383
-0.21583084,0.27839506,0.34830007,-0.36901094
-0.04409297,0.18788334,-0.12267763,-0.45321163
-0.22473073,0.14858819,-0.21452419,0.02561457
0.25667317,0.11293822,-0.06079054,-0.12758659
-0.05426069,0.02314792,-0.29679503,-0.29806282
0.29480962,0.5593644,-0.16044439,-0.39102214
0.2364184,0.11463037,0.08716272,-0.09651582
-0.20111048,-0.38877076,0.52761926,0.23399273
0.02882464,-0.05055566,-0.22190625,-0.10495919
-0.08706836,-0.40666505,0.4369072,0.52017717
0.51526193,-0.28745813,-0.34684468,0.26748035
-0.54654899,-0.22028247,0.16196606,-0.21586093
0.4295463,0.21433597,0.03260766,-0.20115901
-0.4079164,-0.46250006,-0.18313468,0.16101149
-0.30960691,0.21866596,-0.2933942,-0.0902396
-0.32428424,0.14477033,-0.23509883,-0.28077622
-0.1361422,0.22510527,0.42062397,0.22098827
0.17391089,-0.51294251,-0.09854791,0.04784783
-0.293171,-0.21293863,0.10535929,-0.08044155
0.16585706,-0.08801286,-0.0541427,0.2573583
-0.14539208,-0.30679799,0.28304148,0.18157843
0.20168067,0.28110449,0.07058202,-0.37185607
0.31793019,-0.0087646,-0.14589715,-0.701937
0.03273208,-0.37870913,0.2892615,-0.4078327
0.13255171,0.30645704,0.0063212,-0.40479218
0.00060753,0.35624995,-0.06883791,0.68322221
0.12149912,-0.04025288,-0.26874801,0.05395503
0.01907215,-0.14417214,-0.01396108,-0.04110703
-0.17642095,-0.15726976,0.33624293,-0.13105688
-0.14266584,0.13336168,-0.32002605,-0.06863541
-0.28988625,-0.06425967,-0.03098677,-0.07459792
-0.23311013,-0.06488495,0.6076628,-0.06113221
0.18815151,0.51830421,0.02045853,-0.22245129
0.01382607,0.25983154,-0.51549376,0.37050234
-0.33453329,0.42749037,-0.26644273,0.02636149
-0.04894033,-0.2099454,0.2873607,-0.01063666
-0.48503743,0.12884319,-0.38659828,0.42966337
-0.19133115,-0.05448061,0.14716881,0.07860411
0.08323097,-0.7513977,-0.53379752,-0.07785779
0.14532745,0.36783497,-0.14088451,-0.161928
0.88308337,-0.27578243,0.89744418,-0.12427243
-0.6877669,0.37768853,-0.43149755,-0.10127607
0.09533756,0.32590747,-0.57264958,-0.00102701
0.38129537,0.29574299,-0.09078147,-0.50241814
-0.61581202,0.16691773,-0.32162853,0.03159998
-0.5822396,-0.12807846,0.01971547,0.40908268
0.08660943,-0.16980076,-0.14680793,-0.34614742
0.48944896,0.35938295,-0.26494455,-0.01293093
-0.32667996,-0.56137141,0.65718941,-0.32100021
-0.11576845,0.19549148,0.12069501,0.36281298
0.04215885,-0.21635017,0.20632458,0.10263092
0.11762518,0.12234231,0.00887869,0.27260714
0.06586787,-0.5560503,-0.33576346,0.37303612
0.3797104,-0.02805318,0.11056481,0.41585326
-0.01584016,-0.41766477,0.05402814,-0.21011939
-0.17375175,-0.36130098,-0.14500591,-0.07005395
0.10114843,-0.19267017,0.31918253,-0.03104054
0.02680579,-0.24117389,0.02162114,0.09956188
0.00089447,-0.04023396,0.07591984,-0.06915571
0.36187587,-0.20208081,0.02810057,-0.01779168
-0.19081308,-0.04235832,-0.35548556,-0.33373173
-0.13593723,-0.03656874,-0.34084487,0.23907858
-0.22212832,0.19580103,0.52995474,0.24996033
0.24843099,0.00074975,-0.05663754,0.33359274
-0.2014795,0.36435582,-0.21591447,-0.39875079
-0.36137375,0.05277336,-0.41277454,-0.17093838
0.47887522,-0.44441249,0.52374865,-0.12912342
-0.0439238,0.26896733,-0.26003284,-0.24288485
-0.16310211,0.53629788,-0.85376859,-0.07841668
-0.24480942,0.32325767,-0.36043327,0.2034936
-0.09872129,0.17543693,0.42385277,0.33534187
-0.03573192,-0.0790588,0.03586787,0.2739321
0.25615352,-0.19938145,-0.16069777,-0.32019803
-0.25550134,0.01350376,-0.37702298,-0.10090447
-0.17875422,-0.19470417,-0.1916154,-0.2144971
-0.42600222,-0.07373203,0.17123791,0.44058098
-0.08044789,0.05052614,-0.08492536,0.05132309
0.08081498,-0.04912748,0.18540347,-0.38306017
-0.10710713,0.05809497,0.50013599,0.19306056
-0.34294179,-0.43004764,-0.21734112,0.28181722
0.10803893,0.111486,-0.29906949,-0.25583256
0.5761844,0.25603658,-0.12598035,0.30522409
-0.15302953,-0.19801671,0.1676164,-0.12527655
-0.51735564,0.10127131,-0.63153309,-0.11459211
0.47184316,0.12656993,-0.20856065,-0.00047593
0.22618957,0.04654512,0.42117264,0.37889697
-0.04214432,0.19347375,-0.02209146,-0.13234547
-0.09004539,-0.37694889,0.17515134,-0.25036578
0.00304703,0.02814067,-0.38025899,-0.19312829
0.26929285,0.15973352,-0.27268094,0.32477244
0.21455956,0.17795809,0.04017689,0.33922266
0.52629122,-0.50268468,0.14996123,0.09363442
0.04945063,-0.08312695,0.01972033,0.06005448
0.11475584,0.08162757,0.33625349,0.03147976
0.07694307,-0.276406,0.21372224,-0.46764257
-0.42834709,0.10573884,0.59856911,0.07899805
0.33900173,-0.6440846,-0.04990345,0.78763001
0.06599559,0.20880427,-0.07910655,0.31335778
0.08792991,-0.09768334,-0.11446727,0.44650058
-0.12122373,-0.37438229,-0.03869509,0.12611744
0.02089653,-0.60494037,0.15728075,-0.28856591
-0.01666484,-0.01819215,0.27936522,-0.6213917
0.20800721,-0.0899236,0.34960948,0.58963975
-0.19606341,0.01845612,-0.21831062,-0.37794714
-0.24244034,-0.04931358,-0.4596123,0.13446253
0.09693583,-0.17670107,0.27662266,-0.38779533
0.3325616,0.09360977,0.00612462,0.18354997
-0.11472793,-0.38956442,-0.11538907,0.03712454
-0.02106384,0.28392549,0.12088563,-0.04700803
0.16196117,0.204414,-0.08635956,0.44027907
0.04343029,-0.11229379,-0.17942314,0.20475801
0.48560515,-0.30612972,-0.23970385,-0.36154585
-0.18485252,-0.20005733,-0.27033335,0.41120689
-0.31938542,0.15630469,0.09022099,-0.17939605
0.50368029,0.20987891,-0.20735199,0.54918673
0.49586815,0.08793109,-0.06242491,0.22198162
0.14494471,0.16182797,-0.20263183,-0.20433777
-0.32525193,0.48817189,-0.55572993,-0.18821832
0.01068224,0.13351119,0.2340083,0.53475998
-0.38846025,0.08693641,-0.20738726,-0.17275399
-0.64337217,-0.0097743,-0.12449986,-0.02920922
0.31849479,-0.55833731,-0.10146025,0.02491859
0.37630413,-0.3584697,0.15115286,-0.39108088
-0.12514522,-0.54603454,0.16113317,0.48680365
-0.55375256,0.36765625,0.21865651,-0.04583847
-0.40271588,-0.07219982,0.3569825,-0.60677886
-0.15562707,0.32258204,-0.29035263,0.07556161
0.26550224,0.20431617,-0.22482227,-0.02127448
0.03043157,0.16097617,0.16442606,0.02756488
-0.34733898,-0.04337342,-0.15229926,-0.44304231
-0.27506369,-0.25562838,-0.05689484,0.06525076
-0.08356308,-0.08644512,-0.00844505,-0.04101552
-0.10213077,-0.24734954,0.35055706,-0.0256414
0.20704408,0.28621158,-0.54243528,0.0527186
0.29298874,0.1442811,-0.30703138,0.06894369
-0.31711539,-0.01076926,-0.27554346,0.03583839
-0.04329001,-0.17036024,0.16578706,-0.2542591
-0.64756569,0.42143059,0.07996553,-0.05664099
0.16746673,0.13410787,-0.20401485,0.12163217
-0.5334603,0.32950883,-0.02187737,0.29387746
-0.01575861,-0.41054478,-0.02802139,0.10517227
0.65963264,-0.15980744,0.06361678,0.2723899
-0.25251228,0.01681087,-0.19147599,-0.09960999
-0.4754544,0.30501446,-0.15868204,0.6406803
-0.02845114,-0.88444594,0.0798352,-0.15953879
0.12010466,0.13989417,-0.13719973,0.38217371
0.13930265,-0.2817833,-0.12712908,0.04596778
0.67265465,-0.21801946,0.52194767,0.06940138
-0.07187129,-0.10803499,0.11011862,0.18301703
0.36561784,-0.37127056,0.2427487,0.12383728
-0.68984238,0.61524309,0.4817724,-0.10599678
-0.50396391,0.06840922,-0.24175306,0.05314926
-0.37272734,0.21286571,0.32696219,-0.20737954
0.03078445,-0.20181298,0.16850991,-0.78101586
-0.21381539,0.02855732,0.10563449,-0.21886568
0.06378903,-0.15846658,-0.35431369,0.0918246
-0.37091067,-0.14037009,0.18111711,-0.00731295
-0.00628915,0.04860809,0.58123536,-0.12129722
-0.32668835,0.44489944,0.5399688,-0.26338999
0.26663721,-0.29299887,-0.01088108,-0.11015733
-0.23905108,-0.11587008,0.05944717,-0.21607078
0.36803008,0.00390047,-0.60139745,-0.3246716
0.21092797,0.26295519,0.28343372,0.03477015
0.33345084,-0.13472935,0.01984081,-0.33897777
-0.47807127,0.30906412,0.11791028,-0.22783138
-0.09269243,-0.24405664,0.55668753,-0.25627293
-0.03569899,0.07177098,-0.21692996,0.01636722
0.04039458,0.09376013,0.38016747,-0.46598908
-0.34702821,0.43640657,0.30665853,0.30273906
-0.12254128,0.06900245,0.05814266,-0.59083913
-0.58930098,0.02346999,0.01433082,-0.24584994
-0.15304675,0.19210496,-0.31489557,-0.69621634
0.29850517,-0.03138405,-0.42885946,0.22560232
0.17985192,-0.00711297,-0.10817641,0.10432792
-0.06035501,-0.70129046,-0.05542535,0.22336899
0.62290757,-0.39952612,0.07329879,-0.20511073
-0.22624937,-0.33579527,0.00103669,-0.41852186
-0.34474129,0.18640928,0.07161044,-0.14156061
0.32406203,-0.50566382,-0.35620069,-0.56684988
0.44485071,-0.11830318,-0.06157212,0.35401618
-0.43017761,-0.2298831,0.00359072,0.44010742
-0.19057384,0.09980528,0.18207033,0.13746351
-0.16777334,0.09607252,-0.33087228,0.14772229
0.01411227,0.10836584,-0.00810016,0.09654225
0.23073569,0.13057622,-0.30409152,-0.0953475
-0.1926193,-0.41119453,-0.27485794,-0.38626329
-0.18639321,0.38352844,-0.33470132,-0.48804681
-0.35706624,0.18630321,-0.00628259,-0.01209836
-0.04151376,0.12792294,-0.12545743,0.50820312
0.09583607,0.01830706,-0.38335482,0.0441309
0.36460775,-0.36315114,0.20083617,0.1529263
-0.22978264,0.47348026,0.02937866,0.17069924
-0.14943131,0.2584253,0.03406219,-0.31431211
-0.41966301,-0.10920237,0.17203647,0.10739973
-0.31543001,-0.5934466,-0.44653822,-0.39208112
0.06139493,-0.29792985,0.01209092,0.17468188
0.65399052,0.32346271,0.6146952,-0.35243629
-0.08047826,-0.48262982,0.14040213,0.1567873
0.10745679,-0.35481987,-0.45325545,-0.58910065
0.05834434,0.25982833,0.1637985,-0.25746471
0.22275685,0.11071154,0.23785422,0.59764789
0.44550275,0.4511443,-0.5124262,-0.30020339
-0.24696747,0.02080445,0.22722099,0.2215655
0.30891603,-0.26047452,-0.45497792,-0.0553623
-0.43527343,0.12490945,-0.21252951,-0.08255888
-0.32974156,-0.05179991,-0.01188342,0.17099579
-0.36525339,-0.22721066,0.88359948,-0.30387075
0.83516327,0.10573049,0.07964984,0.13033582
0.21174276,-0.33991491,-0.02092918,-0.24266602
0.48935796,-0.02857036,-0.35798533,-0.04434016
-0.2444671,0.02077131,-0.12920601,0.01753273
-0.24536769,-0.23760346,-0.54008313,0.09261315
0.13500874,-0.16825134,-0.12636229,0.03141825
-0.18302963,0.12416598,0.53634378,0.07242277
-0.14812234,0.0592128,-0.00072428,0.09405733
0.36386741,-0.29263208,-0.11575362,-0.22147937
-0.29933735,0.0929948,0.47822426,0.06216401
0.0035357,0.11304167,-0.35543561,0.2614412
-0.08970198,0.19301113,-0.00134261,-0.40031662
0.21504606,-0.09887672,-0.30712158,0.29182463
-0.05230302,-0.14830101,-0.30265917,-0.46589241
0.23952156,-0.51074617,0.23754496,-0.09262735
-0.00714154,-0.33448391,-0.00400172,-0.04458197
0.43867433,-0.42929828,-0.16933988,0.05520198
-0.05239509,-0.08309222,-0.25059509,-0.03494212
0.16677125,-0.29358588,0.04691794,-0.38162507
-0.04594193,0.22191352,0.51831678,0.31412754
0.26599437,0.22082376,0.05483699,-0.06841117
-0.18151801,-0.0010232,0.81481552,-0.05646942
-0.16003051,-0.0819279,0.29369325,-0.23251606
0.1530047,0.08328955,-0.35859631,0.14703114
0.15770705,-0.12171742,-0.43214228,0.07221309
0.25725914,0.16880898,-0.59351077,-0.03223815
0.16411369,0.16993495,-0.16639391,-0.71178458
0.514352,0.32591032,-0.39258949,0.18669291
-0.18254334,-0.27427311,-0.1264101,0.03028997
-0.22434751,0.28243145,-0.07974247,-0.35580036
-0.24659989,-0.40432114,0.10899616,0.15828174
-0.14738264,-0.06218869,0.84117389,-0.42599897
-0.12274264,0.08282454,0.08909642,0.29790039
0.31577915,-0.41180039,0.15312886,0.19220521
0.11806601,0.08794483,-0.48100733,-0.01804651
0.55485132,-0.08498384,0.23911294,-0.37092129
-0.14335916,-0.68413342,-0.48153277,0.16848638
-0.21012292,0.23242299,-0.0407783,-0.22973788
0.29511052,0.39973069,-0.37218309,-0.18685162
-0.15086061,-0.38380677,-0.26558632,-0.46235275
0.21106676,-0.57782491,-0.26322299,-0.11859202
-0.46293291,-0.58367352,0.40838062,0.1307298
-0.08839023,-0.15644113,-0.20161859,0.09160133
0.36198385,0.07444545,-0.28845608,-0.24032779
0.83290338,-0.09565163,0.3590692,0.34749184
0.19599922,0.21530514,-0.14137448,-0.33420748
-0.52583996,-0.33429065,0.2238324,0.12734855
-0.37142014,0.40699949,-0.26778415,0.13643672
0.18229106,0.22327055,0.57942122,0.10170496
0.30513941,0.28336271,-0.00683328,-0.1252897
0.25857622,-0.6045361,-0.01704559,-0.18957176
0.32775648,0.30751205,-0.02071137,-0.13321227
-0.01017775,0.15600281,0.47540768,-0.08204337
-0.34526059,0.02541469,0.39496338,-0.16603166
-0.77673316,0.58094249,-0.42074112,-0.46340826
-0.05296046,0.1463725,0.08064723,-0.22874614
0.20951595,-0.15278885,-0.25314462,-0.20017315
0.15688577,-0.17575539,-0.25798213,-0.03409327
0.13256673,0.17524266,0.15715711,0.40857185
-0.07994118,0.05565131,0.42036196,0.14409468
0.51566656,-0.18229894,0.19194659,0.39646464
-0.50836182,-0.27657537,-0.55133639,-0.10342798
-0.12466221,-0.30684616,-0.30744515,-0.12927908
0.3608066,0.00293097,-0.70686441,-0.12605921
0.33380211,-0.18702021,0.02766451,0.21980569
0.32537166,-0.13455036,0.43661775,0.30830474
-0.02071709,0.05691966,0.29277696,-0.03012799
-0.11846835,-0.22922078,0.11390944,0.40308892
-0.06000355,0.33514461,-0.18812088,-0.24114933
0.0523681,-0.25240528,-0.44786006,0.44300096
0.28952767,-0.01900241,0.14610249,-0.15368492
-0.10575725,-0.17064654,0.06070751,0.17120105
0.59170023,-0.24160459,-0.51446719,-0.15501792
0.15807383,0.04592586,0.09231447,0.05975676
0.22332258,-0.37566133,0.34194667,0.09687665
0.02659536,0.12593115,-0.24200725,0.51833328
-0.46094995,0.41493983,-0.21671812,-0.25034031
-0.0846823,-0.12401972,0.31436232,0.09023384
0.01757928,0.19505457,0.16559089,-0.25353728
-0.01070231,-0.08054329,0.08443596,-0.12829642
0.19226652,-0.16099172,-0.22747686,0.39150681
0.25670858,0.0219966,-0.39041351,-0.17101476
0.71274174,-0.53478332,0.22863396,-0.454824
-0.22618053,-0.28170428,-0.37817595,-0.08769756
-0.59664436,-0.42849179,0.11915028,-0.22482211
-0.73720834,0.51416518,0.10632505,-0.23518898
-0.45723964,-0.16829642,0.31905711,0.1041924
0.18060215,0.1952268,0.25136655,0.04261686
0.24098646,0.22639297,0.11620268,-0.39614276
0.27492158,0.04869353,0.26823837,0.13413507
-0.10730728,0.41406931,-0.06725329,-0.42604432
0.17497187,0.04975356,0.97710864,0.26282098
-0.24798862,0.09274314,0.6027005,0.32213993
-0.39613483,0.37841918,-0.02086975,0.04731685
-0.23088698,0.41063126,-0.06208223,-0.03063804
0.48992574,-0.2610165,-0.2961799,-0.59683383
0.4929684,-0.11025693,0.05732557,-0.31651355
0.25349123,-0.26346423,0.03634151,-0.15669724
-0.23829144,0.00659276,0.12086397,0.46154334
0.53902445,-0.1317381,-0.24897461,0.14926641
0.41986946,2.098e-05,0.28020773,0.29021072
0.23370588,-0.14481659,0.15810322,-0.43108499
0.49336465,-0.59206279,0.39116544,-0.27729126
0.13171196,0.07471919,0.4005389,-0.31255468
0.03532929,-0.14897837,0.05221159,0.11146
-0.24252793,-0.09730366,-0.13788078,-0.00973447
0.02209228,-0.13285596,-0.48013552,-0.2460609
0.15534004,-0.10340203,0.24507307,0.13038927
0.21241864,-0.25809995,0.11030731,-0.37343535
0.16258127,-0.2748367,0.02276952,-0.03363411
0.23971187,0.08039757,-0.28854187,-0.04377052
-0.6218729,-0.02462996,0.20595739,0.06737571
0.18538605,0.00835807,-0.1695287,0.02765218
0.25719213,-0.02753682,0.43658699,-0.42850958
-0.39893847,-0.274021,-0.40416008,0.31983838
0.0955822,-0.41127027,-0.12426826,-0.00211431
0.11188235,0.01091251,0.49656224,0.03271054
-0.76814382,-0.24758282,0.19447706,-0.0845695
0.06743639,-0.53227085,0.2026654,0.0470733
-0.73591452,0.06116261,-0.29239717,0.01166815
-0.17530183,0.0210807,-0.36211029,-0.13516579
0.30525281,-0.11071306,0.25154995,-0.10787032
-0.46758497,-0.24273746,0.43660486,0.20152199
0.58452914,0.24074468,0.52809674,0.07149202
0.0628255,-0.36801602,0.06812926,0.06996587
-0.5543421,0.3694513,0.25677841,-0.15834566
-0.02420027,-0.22581269,0.22731755,0.35939101
-0.25787257,0.26703299,0.01401849,-0.03368174
-0.03883309,0.00588496,-0.22436509,0.02401462
-0.57329973,0.20559787,-0.17058013,0.15227389
0.01963806,0.24143576,0.84044456,0.12585369
-0.16356456,0.0262858,0.0088162,0.28089634
0.05320335,-0.25761153,-0.52337933,0.03078459
-0.41803451,0.08221117,-0.19919995,0.22296364
0.04170665,0.12328617,0.17502285,0.18411703
-0.46058958,0.03535844,0.60588109,-0.26335066
0.37951569,0.0681381,-0.28887647,-0.1127423
0.1520585,-0.27276551,-0.43239519,-0.01302735
0.27658064,-0.09434897,0.46330666,-0.21612487
0.29930923,0.10633998,-0.33130325,-0.11812183
-0.62793683,0.0051626,0.26207994,-0.06329768
-0.26322579,-0.19458913,-0.65045676,-0.16933023
-0.13342136,-0.10936888,-0.40662578,-0.27252587
0.27924847,-0.24926885,0.48090597,-0.10245046
0.11141754,-0.19582139,0.04104128,-0.07212811
0.23741021,-0.1816543,-0.24200043,-0.03212529
0.42673072,0.44581811,-0.06310645,-0.63572794
0.32131709,-0.17737448,0.42606924,0.02066119
-0.03295197,-0.51036124,-0.01126001,-0.25004383
-0.16755269,-0.18826367,-0.0720897,-0.63584599
0.49743878,0.07781341,-0.3667236,0.32685625
0.03170709,0.14390144,0.51010151,-0.35635521
0.12326531,-0.10799701,0.04942646,0.08931727
-0.03187037,-0.32405884,-0.11220532,-0.00903769
0.33368813,0.60092291,-0.43611579,-0.09040494
0.23570441,0.17637587,0.11876753,0.1171047
0.02829356,-0.16331252,-0.54323951,-0.61707859
0.50196961,-0.3413469,0.10862605,-0.22935196
-0.05682627,0.20334193,0.21801747,-0.44528345
0.31509438,-0.12415608,-0.25083321,0.21189181
0.3047626,-0.23682318,-0.43082608,0.36309114
0.05156556,-0.3920589,0.1328896,0.12913333
-0.46644247,-0.20817446,-0.01214788,-0.41199296
-0.37655944,-0.27148345,-0.8776107,0.11179734
-0.30817283,0.01954886,-0.01078063,-0.18334779
0.00569059,0.10486474,-0.29303086,-0.40021867
-0.23666073,0.06891244,0.36586221,-0.48898365
-0.00244135,0.29626894,0.32136286,-0.39897206
0.23771587,-0.04423042,-0.11677939,-0.56332394
0.60120243,-0.16946215,-0.31730044,0.35792469
0.30536977,-0.81088085,0.66725227,-0.06790264
0.24347885,-0.18270705,0.01776071,-0.05563276
0.073721,0.24665627,0.05927844,-0.02496077
0.23361052,0.29544865,-0.01737712,-0.08473454
-0.63222695,-0.38835916,0.02055208,-0.32831743
-0.12865924,0.27019219,0.51366162,0.13809088
-0.2118864,0.22316459,-0.83462288,-0.070494
0.36171723,0.27327473,-0.42020809,0.1693914
0.36764888,-0.04242124,-0.01328868,0.46251613
-0.00069759,-0.09753567,0.03791905,-0.16565532
-0.4618174,-0.39316582,0.05624481,-0.11692531
-0.11481166,-0.2291176,0.13074697,0.05080817
0.23009976,0.01974849,0.16193253,-0.20080056
-0.11950129,-0.11900971,0.41488562,0.11524038
-0.13095665,0.21134154,0.18213849,0.08122552
0.09590161,0.23515818,0.5020427,-0.54383377
-0.00914324,-0.11121332,0.11490857,-0.24851385
-0.21179374,0.04109867,-0.24736483,0.53219135
0.49434268,0.18846895,0.35520395,-0.15283153
0.00632825,0.15139908,0.35421815,0.15041687
-0.10095889,0.03816226,0.23767908,-0.04466547
-0.37085905,0.04937001,0.2122158,0.07744669
-0.15900321,0.28255129,0.42411978,0.19571179
0.15156892,-0.29733693,0.5161513,0.29023184
-0.11893571,-0.16797328,-0.03918057,0.39865604
-0.17184766,-0.00399811,-0.34610737,0.06743932
-0.3847641,-0.21742282,0.15701678,0.51986565
-0.2902082,-0.04973252,-1.0,-0.30029769
0.36510755,-0.25340796,0.35559345,-0.17514807
-0.7393037,0.01793131,0.12825865,-0.04152503
0.09115788,-0.22997018,-0.26685776,-0.19867711
0.19626452,0.33346899,-0.28789974,0.14895465
-0.05199885,-0.35846982,0.51178562,0.19903283
0.22456476,-0.10924625,0.03491017,0.10427412
0.53790724,0.33690952,-0.39030006,0.149915
-0.12714431,0.03849613,-9.001e-05,0.01669551
0.33570955,0.08036101,-0.46934334,-0.17288918
0.16846075,-0.28026171,-0.11660961,-0.10874529
-0.56130795,-0.45881438,0.09751796,0.10237929
0.44960221,0.23371532,0.10174416,0.43066836
-0.04625364,-0.36226312,-0.05143426,-0.25463091
0.07027511,-0.25935575,0.08297283,-0.12371596
-0.37342233,0.08553456,0.38829153,-0.19140042
0.06362665,-0.1151553,-0.05451341,0.17001721
0.00141706,0.20833729,-0.27001631,0.36780584
-0.39646618,0.27606544,0.75454322,-0.13046014
0.60381061,-0.03276912,0.33036596,0.32110399
0.13774865,-0.85069969,0.33354809,0.34602771
0.04084413,0.19420623,0.2306978,0.12177526
-0.07318308,0.04553063,-0.16085232,-0.11320568
0.00673215,-0.23727939,-0.05812169,-0.27399179
0.15549298,-0.17669446,-0.35202706,-0.7856479
0.30406166,0.33488648,-0.2526953,0.09361733
-0.02299227,-0.21078378,0.32172861,0.00182552
-0.0203995,0.04285882,0.17697452,0.13822897
0.25514847,-0.33688246,0.1796904,0.34739366
-0.15466562,-0.33417528,0.05802664,-0.49572527
-0.03264085,0.07882855,-0.25629161,0.30481661
-0.25253597,0.25517799,-0.66477848,-0.34489667
0.39787577,-0.03989668,-0.29865432,-0.16381974
0.46484716,0.13549797,-0.30643888,0.45574441
0.33722243,0.49170093,-0.37068175,0.09922067
0.05556753,0.21881069,-0.30904693,0.07327784
0.12049396,0.00140653,-0.01027264,-0.34518673
-0.06979337,-1.0,-0.20542812,-0.26127456
-0.24715611,-0.2003459,-0.0386461,-0.15523509
0.2479808,0.33014411,-0.00857295,0.23234217
0.19377345,0.39992313,-0.42173059,-0.04031381
0.34916403,-0.13769729,-0.32972366,0.34186105
-0.13843336,-0.06317113,-0.01368855,-0.12842357
0.34083458,-0.05284366,0.04072999,-0.10435453
-0.31229208,0.10544124,0.28408807,0.01379799
-0.08676993,0.15876942,0.48393053,-0.01177775
-0.04497048,0.18379446,0.26217786,-0.49049653
-0.14324872,-0.2455552,0.01174986,-0.08786953
-0.09452008,0.35604105,0.49218627,-0.05252596
0.0600352,-0.46934499,0.60470648,-0.07437766
-0.45529527,0.28587703,0.22515435,-0.48196064
-0.34096105,-0.14398999,-0.3319398,-0.08768868
-0.43303131,-0.46314375,-0.36684434,0.01064436
-0.05552444,0.12820883,0.44396829,0.06323236
-0.24202518,-0.50975035,-0.2006607,-0.19335176
