0,1,2,3
0.29525749,0.15522599,0.59332057,-0.14097103
0.2392002,-0.27471844,-0.22568538,-0.15239225
-0.08706691,-0.04110847,0.62493704,0.14919239
-0.61155964,-0.19129488,-0.49718038,-0.1428223
-0.20176626,0.14307601,0.33519337,0.12624199
0.03661129,-0.67255808,-0.5584189,0.13054674
-0.47914508,-0.07264138,-0.12554922,-0.00152227
0.34277152,0.30819251,-0.03975032,0.25728161
0.40822145,-0.06611657,-0.40527262,-0.15880406
0.01996812,0.24766935,0.00481405,0.1723475
0.294654,0.07699619,0.27111576,0.46695981
0.46685897,-0.60683625,0.25163515,-0.25174359
-0.42903742,-0.16084878,0.93461667,0.15905093
0.04204663,-0.17385852,0.9764766,0.32599984
0.05285429,0.03284154,-0.12974646,-0.25445334
-0.20073246,-0.17623727,-0.18098104,-0.17713683
-0.20592841,-0.58368426,0.13080488,0.35103558
-0.26094666,0.09272897,-0.15879619,0.1350026
0.36680481,-0.07629723,0.00541213,-0.27636481
0.30177033,-0.22479663,-0.46867573,-0.07342926
0.120418,0.02034655,-0.30824872,-0.01913612
0.58481448,-0.05003719,-0.20765456,-0.42882094
-0.20189012,0.08213225,0.26434287,0.16687807
0.23452368,-0.17526921,0.01235622,0.07349761
0.16848916,-0.00972455,-0.04777894,-0.07097139
-0.11702842,0.04339809,-0.35019196,-0.12526632
0.10385705,0.64013739,-0.56167102,-0.03971758
0.09241442,0.09389252,0.19840838,-0.72775016
-0.01772851,-0.00314515,0.03331245,-0.27486385
0.25278672,0.25363042,-0.6350002,-0.03702651
0.00055393,0.09498593,-0.07008575,-0.51356479
-0.0094237,-0.11510961,0.26419659,-0.45576816
-0.53738108,-0.21556416,0.38750255,-0.28894526
-0.26938029,-0.2727172,-0.64605921,0.32053946
0.19923465,0.18379187,-0.29695268,0.07912568
0.10367369,0.098256,0.65969609,0.01028515
0.11953966,-0.23431723,-0.07379471,-0.39970629
-0.27688138,0.00748661,0.03216293,-0.33144381
0.24432249,0.51893464,0.18873723,-0.07233826
0.15816946,-0.06003326,0.72483109,0.20226949
-0.28947605,-0.46242682,-0.08834591,-0.08730409
0.48526394,-0.19790743,0.36930809,-0.07168696
0.50377187,-0.54967678,0.19447708,-0.07799737
-0.18568697,-0.28479893,-0.04170368,-0.27099171
0.27413766,0.30831235,0.21776694,-0.33005578
0.07834535,-0.04458309,0.24712216,-0.00667473
0.10476671,-0.45362693,0.04377989,-0.1004345
0.50313918,-0.41782033,-0.38821552,-0.45564626
0.17846777,0.1325269,-0.5839565,-0.00681768
0.2751687,0.08731155,0.38418167,-0.34065521
0.29438372,0.27899042,-0.00445075,-0.08926741
0.42695257,-0.39759324,-0.04729307,-0.30499497
-0.13452681,-0.15542033,-0.54777072,-0.11793823
0.14478144,0.05576711,0.33852351,-0.16519643
-0.15075834,0.20085442,0.0960898,0.01960804
-0.34126038,0.2051095,0.06770958,0.11407424
-0.82362719,0.25911119,0.40376195,-0.5758216
-0.81891748,-0.03285503,0.1165048,0.21152355
-0.14836829,-0.23735182,0.43653587,-0.20292991
0.18318266,-0.26197545,0.79138651,0.03830511
0.19136164,-0.24957388,0.29404445,-0.1971249
-0.20573188,-0.02643205,-0.00086509,-0.4468028
0.15213434,-0.70275247,-0.28813165,0.39666681
-0.05745146,0.3311981,-0.0453874,0.19190714
-0.01054712,0.30930516,0.35274459,-0.31395396
0.12336564,-0.26480692,0.45296477,0.15206756
0.15156887,-0.29605731,0.04502747,0.16611527
0.23079755,-0.28119514,0.28598933,0.32482367
0.39388489,-0.68480764,-0.73274076,-0.16148298
0.13586321,-0.06176209,0.56937397,-0.41975458
0.0232275,-0.23417439,0.32370377,-0.08826915
0.13763674,0.54715034,-0.18735572,0.21246122
0.05762711,0.04976926,0.54574511,0.25020528
0.00641114,-0.0134561,-0.12127959,0.30304365
0.37623011,-0.45786668,0.40328644,0.5548714
-0.4850228,-0.14863214,0.48343086,0.1920745
-0.31024691,-0.20357449,0.07318059,0.04683319
-0.04318486,-0.53869644,-0.15770188,-0.00685297
0.63045652,-0.46991107,-0.16022134,-0.02266628
-0.50082672,0.01580865,0.64699099,-0.02945298
-0.60264792,-0.23804676,-0.26079014,-0.00500335
-0.4263222,0.12523627,-0.83205115,-0.19668018
-0.07989212,-0.21675002,-0.29937938,-0.10507088
0.11075869,-0.00041254,0.30677671,0.17282595
-0.42325209,0.02611544,0.18659817,0.14742568
-0.1578492,0.28746209,-0.23868211,-0.08993475
-0.35032887,0.21561754,-0.02738209,-0.16879869
-0.35521404,-0.25426921,0.42143826,0.00491837
-0.21285541,0.13036358,0.33647749,0.21336474
-0.28487392,0.17002748,-0.17898985,-0.38529441
0.33609019,-0.45385373,-0.92691282,0.11878313
-0.25430642,0.0646624,-0.21769108,0.19590995
-0.45838577,-0.37258576,-0.22876035,-0.01049882
-0.07642454,0.16591836,0.14582442,0.03884173
-0.16346467,0.34439384,0.73310954,-0.12653969
0.07374423,0.38949981,-0.01585724,0.04204692
0.40208714,0.28046807,-0.37913299,0.30737436
-0.3106087,-0.42153666,0.2223804,0.12056894
-0.3425866,-0.05197192,0.14897944,0.16303917
0.0677688,0.09979314,0.22227234,0.0794921
-0.12287883,0.23864223,0.04773392,0.65346098
-0.55853949,0.25686761,-0.56118329,0.20465443
-0.1889443,0.07677404,0.2803538,-0.27016947
0.37437343,0.12242708,-0.05689647,-0.28323878
-0.19086903,0.42758088,0.63726494,-0.2326038
-0.13447696,-0.40018173,-0.29077723,0.15351863
-0.05882685,0.07244519,0.23069722,0.16171594
0.09684821,-0.34170805,0.04060947,-0.81687047
0.47631069,-0.30163802,0.32187566,-0.08744384
-0.04488027,-0.02981962,-0.23158313,0.13903397
-0.584022,0.13251956,-0.18480436,-0.34370876
-0.06091607,0.04941785,-0.00374866,0.28892763
0.12823163,0.28748326,-0.41514191,-0.21757594
-0.30498246,0.17742895,0.3763929,-0.24679383
0.3174894,-0.27806155,-0.06238478,0.04616998
-0.46087101,-0.22690856,-0.13014622,0.24641758
0.65654678,-0.55754283,-0.03352866,0.12328443
0.20633548,-0.1646766,0.68881649,-0.19033195
-0.15598781,0.35359303,-0.37911471,0.18235198
0.50399093,0.1653661,0.03755134,-0.45200046
0.07376504,0.07335973,0.79357444,-0.10350051
0.21669568,0.80149195,0.26672869,-0.25398614
-0.06164523,-0.06155506,-0.05295207,0.2236177
-0.01473622,0.14323583,0.35499179,-0.22772882
-0.49009925,-0.31617907,0.32499655,0.03566698
-0.3018958,0.40318818,-0.07500929,0.38653253
0.11171444,0.07065803,-0.00266383,0.29013533
0.16640979,-0.10217021,-0.02529168,0.05487964
0.36433744,0.4624581,0.27769925,0.27418432
-0.10185373,0.12742729,-0.26953429,0.0060525
-0.1388515,0.01507059,0.15143651,-0.05706038
-0.2608227,-0.20502407,-0.24111724,-0.31128902
-0.59117459,-0.06817626,-0.41879168,0.20560297
0.04870669,0.3197756,-0.30091929,0.2681538
-0.13824891,-0.25953757,-0.13552717,-0.04295503
-0.12071765,-0.0883852,-0.16801138,-0.2977681
0.05081859,-0.39242947,-0.11487547,0.00341233
-0.54400688,-0.00837213,-0.49455923,-0.68959807
0.14097307,0.374354,-0.28289234,0.42771159
0.18604076,-0.29633452,-0.41824453,-0.50354587
0.05224412,0.3397398,0.30122731,-0.44373602
-0.03888522,0.03714743,-0.03300682,-0.36323427
0.49117356,0.1814655,0.28367991,-0.40321558
0.26489314,-0.16721033,0.19428286,-0.42746606
-0.01192839,0.44176789,0.53363931,-0.15129678
0.14943803,0.03618296,-0.15819622,-0.20764302
-0.3083996,0.10148447,-0.15192482,-0.23948958
-0.56671121,0.03870076,-0.58424996,-0.04926593
-0.49540627,-0.21209921,-0.26846868,0.181317
-0.69139068,-0.17276846,-0.08020085,-0.19708795
-0.14405265,-0.09242955,-0.01463847,-0.05248198
0.7093322,-0.43072362,0.407875,0.26987741
0.1620576,0.29599798,-0.18541292,0.08915777
-0.00759131,-0.31756459,0.2712674,-0.35189749
-0.28201465,0.34710607,-0.27243159,0.00197594
0.28924321,0.25431233,-0.18339138,-0.10947465
0.39119154,-0.0744686,0.18080252,0.18925013
-0.50313819,0.27876086,-0.21584586,-0.24405439
-0.19877166,-0.01966692,-0.22252756,0.06343219
0.42037123,-0.32516973,0.406677,0.21719673
-0.23716715,-0.06112569,0.46659592,-0.20480922
0.20756245,0.46174577,0.19662181,-0.1256082
0.35789734,0.03450518,0.11956471,-0.13941979
0.1072844,0.11670835,0.35276064,0.24554552
0.51759316,-0.15688807,0.35139346,-0.04135335
0.51370086,-0.27561689,0.17216106,-0.05401131
-0.69592559,-0.60278471,-0.17588968,0.08897388
-0.17799387,0.01575786,0.49636628,0.49566778
-0.14563339,-0.3235029,-0.17799264,0.02030434
0.42671594,0.11591031,0.01719228,-0.37579699
-0.18801271,0.52915607,-0.15047747,-0.02272717
0.45133703,-0.20072762,-0.56173004,0.31760811
0.17410167,-0.37621736,-0.38906281,0.04564369
-0.08156002,-0.36856458,0.52461492,-0.40687022
-0.17735045,-0.08989893,-0.51267005,-0.24290335
-0.36025712,-0.48650715,-0.54722306,-0.38725163
-0.07582117,0.09137203,0.32281793,-0.05118776
-0.05551367,-0.12123606,0.13607053,-0.07166268
-0.43738232,0.43568379,-0.37515944,-0.21323276
0.15154239,-0.26947188,0.2462144,-0.1987034
-0.1515435,0.06269341,0.74880643,-0.21931009
0.06365525,-0.32818777,-0.17025933,-0.25114865
0.35864505,0.00227355,0.03885402,0.11428608
0.20403192,-0.32136032,-0.47210291,0.18358237
0.02008535,0.165515,0.16481387,-0.356315
0.44428072,0.01897862,0.33674184,-0.42142619
0.07827274,0.30763577,0.24309652,0.04459522
0.02741694,-0.16885279,-0.47113461,-0.01323069
-0.39954235,0.20033606,0.21735375,-0.05728784
-0.14710227,0.09021894,0.25901888,-0.09730648
-0.28043854,0.25142301,0.74528775,-0.25731952
-0.31454904,0.06287812,-0.15423603,0.14090495
0.26642953,0.05318436,0.27175478,-0.07435335
0.07945575,-0.25473075,-0.14816935,0.31684906
0.02035349,-0.37801183,0.32561219,-0.16092573
-0.02324097,0.11013625,-0.67305286,-0.07382136
0.07921028,0.20494403,0.03969431,0.24861287
0.24158657,-0.18687437,0.28062834,-0.35408801
-0.00452989,-0.3445719,0.48425626,0.19920305
-0.07497994,-0.18842502,0.47413207,-0.21496365
0.77934618,-0.30036054,-0.33654249,-0.22950702
0.20664656,-0.07051922,-0.14852714,-0.12077953
0.03470439,0.11421322,0.0275937,0.41397164
0.19011736,0.20376361,-0.17135082,0.00121122
-0.53875977,0.32414604,0.79521088,-0.01915525
-0.62027848,0.06660571,0.39800088,-0.34895509
-0.21247982,-0.024597,-0.32616543,-0.31643444
-0.47062308,-0.09293532,-0.04664243,0.11066939
0.37317445,0.37443713,0.32625163,-0.14460544
-0.35073142,-0.27994411,0.332305,0.04007014
0.06628162,0.15210988,-0.38312627,0.41593198
-0.01984654,-0.18159958,0.06651333,0.21702388
-0.36057589,-0.50380955,-0.10802468,0.01027428
0.25436434,-0.20286855,0.28431335,-0.74238409
0.38412173,-0.24278639,0.09917429,0.07840957
0.094805,-0.12307349,-0.01526015,-0.17026976
0.42772056,0.15689302,0.14826282,0.0684746
0.02934856,0.12304832,0.63223633,-0.44209207
-0.19136762,-0.14225872,-0.20073246,-0.40753471
0.51858756,0.20279988,0.01145966,0.35747312
-0.00956418,-0.06254191,0.39569031,-0.31403222
0.02003872,-0.21545604,0.31899682,-0.06986407
0.19315604,-0.06533311,-0.12852837,0.03309979
-0.076408,-0.14293575,-0.15333225,0.04623622
-0.07484548,0.35617659,-0.4047974,0.15075833
0.40320737,0.15762209,-0.30699508,0.12826744
-0.22295977,-0.37144142,-0.05393493,-0.11226298
-0.23956818,-0.51804475,-0.49518439,-0.01860931
-0.12462551,-0.28126085,0.51928573,-0.11589749
-0.11128848,-0.12747319,-0.08666219,0.51422557
0.21261553,0.07181883,0.29399371,0.13559094
0.21114761,-0.13894515,0.3455297,0.13081962
0.29096382,-0.13210151,-0.51906215,-0.27405295
-0.1772496,0.09486087,-0.80715813,0.63826663
-0.33241789,0.24036051,-0.31638769,-0.30703925
0.48982453,-0.0059795,0.46165575,-0.09953834
0.16721189,0.05762579,0.13617368,-0.37964115
0.47573483,0.05215942,0.39600691,0.00394562
0.81274722,0.0472376,-0.10689812,-0.61046665
0.11304611,-0.27579824,-0.25809978,0.26436009
0.04626644,-0.03294344,0.15063947,0.2814881
-0.39577768,-0.07890785,0.03534214,-0.48995409
0.32353618,0.22565189,0.23892859,0.44672994
0.5487954,-0.03015176,-0.05638624,-0.27518921
-0.42793753,0.28284005,0.24291069,0.2982644
0.51407982,0.07866998,-0.20659255,-0.04588691
-0.16319896,-0.08647644,-0.05044453,-0.22733018
-0.21042684,0.24526536,-0.17549876,0.44836835
0.15792155,0.32497335,-0.01177741,0.04925133
-0.46376072,-0.33566946,0.1355865,-0.33956059
0.41934659,-0.23170946,0.22873017,0.16340644
0.21655626,0.08544351,-0.098966,0.27326273
0.18083005,-0.19204067,-0.02739234,-0.01225467
-0.18287272,-0.34404898,0.2798809,0.07846622
-0.41209596,0.17322095,0.01430093,-0.4368895
0.10808308,-0.27810405,0.41157639,-0.2886555
0.16706981,-0.23056786,-0.08015256,-0.45865764
0.04096102,0.20008574,-0.3774543,-0.43375984
0.21987059,-0.33670669,-0.15013003,0.09729683
-0.51597565,-0.1744801,-0.21606856,0.15825989
-0.3728165,0.00459359,0.55592999,0.55481919
-0.02459265,-0.02603971,-0.0439497,0.28713066
-0.01449986,0.38606275,-0.80557149,0.18463636
0.10412055,-0.01049811,0.12521632,0.01907944
-0.24591291,-0.21904597,-0.27265523,-0.24971976
-0.35310109,0.61333773,0.48832167,0.12690934
0.38511657,-0.27380081,-0.04450466,-0.14673576
0.02982811,0.07017835,0.11505464,0.30595965
-0.41093681,0.17446223,-0.29956614,-0.22886852
0.17933376,0.2637254,0.27062213,0.10199818
-0.36756817,0.45472563,-0.16322942,0.18718785
-0.2543395,-0.33268048,0.09486973,0.02463781
-0.37136463,0.24904358,0.19289233,-0.21633817
-0.20559714,-0.13747717,-0.18486027,0.0234776
-0.31291848,-0.21561254,0.17471761,0.01592876
-0.32947271,0.08102995,-0.51844609,-0.17867621
-0.26209348,0.34845843,-0.01473435,-0.2644145
-0.11963658,-0.3838678,0.15211738,-0.40781279
-0.22453797,0.10610852,0.11458322,0.01290247
-0.37461111,0.15377263,-0.1142429,0.17451271
0.07242327,0.16125185,-0.18254795,0.30663343
-0.06967352,0.19086364,-0.08651329,-0.44770868
-0.19106784,0.08856698,-0.12966182,-0.213678
-0.34301687,-0.13079241,0.46303809,-0.51147567
-0.35958304,-0.79553926,-0.23924191,0.2200422
0.1880686,0.40584217,0.13323739,0.05061765
-0.25330291,-0.13882638,0.48477672,-0.31490514
0.11613181,0.19102725,-0.19852751,-0.7966777
0.20808157,-0.4002725,0.39308168,0.03737932
0.004385,-0.44780856,0.06534944,0.5456061
-0.01565365,0.14909879,0.02281245,-0.02342343
0.41185622,-0.55271307,0.02117395,0.13289396
-0.04980702,-0.41830249,-0.15017449,0.09842106
0.11541486,-0.04253336,-0.63279658,-0.05464664
-0.05810931,-0.44928433,-0.1396921,-0.10606244
-0.27601843,-0.22486305,0.38519553,0.34601914
-0.07224915,0.51545111,-0.19718341,-0.13710818
0.20157386,-0.25454855,-0.3111417,0.18360651
0.10290048,-0.50681777,0.11533571,-0.13238208
0.1995209,0.01849066,0.00810112,-0.1332846
-0.10833993,0.06553365,-0.02475313,0.08900514
0.09169562,-0.25501981,0.10048171,0.28275787
-0.15428939,-0.41913483,0.23103116,0.15697552
-0.29764091,0.15297101,-0.1476568,-0.29999973
-0.21148278,0.02614705,-0.53105908,-0.17465861
0.02497302,0.03392013,-0.02240579,0.02515613
-0.00895198,-0.29574735,-0.00020302,-0.35511701
0.32661464,0.27998338,0.44632941,0.13914676
-0.14201482,-0.35971621,-0.67685462,-0.09180324
-0.19320248,-0.11491908,-0.10747821,0.01352139
0.20894302,-0.25885152,0.03517538,-0.5617794
0.22239137,0.33971796,0.02080111,0.05200949
-0.02192551,0.0986708,0.10495397,-0.55537183
-0.15321902,-0.29302291,-0.04090928,0.09785656
-0.01415511,-0.34733917,0.37145876,0.16625865
0.40226089,-0.09394977,0.28285448,-0.01027886
-0.25882468,-0.11999464,0.14312954,-0.17930305
-0.35984412,-0.00449172,0.13469531,-0.34028856
0.40410107,-0.06544076,-0.64981833,-0.19088538
0.20009713,-0.05241757,-0.35736905,0.24659932
0.12104677,0.32068742,0.04774337,-0.26937314
0.27750892,-0.00062877,-0.02492615,-0.08675973
0.21222293,-0.12333083,0.38093797,0.06584873
-0.01130316,-0.09202856,0.03221348,-0.18984447
-0.31678593,0.05055776,-0.27010011,-0.40218509
0.52239144,-0.14156995,0.22710178,-0.33425997
-0.22839202,-0.10017468,-0.00933102,0.13178255
-0.45241005,-0.03700444,-0.37782791,0.06427011
0.61277274,-0.25701853,-0.15813682,-0.06985568
0.14373214,-0.5024859,-0.15458485,-0.09820162
0.15270271,0.13435135,-0.37381399,-0.42597278
-0.06540449,0.02844688,0.3724621,-0.2354181
-0.3119584,-0.31792044,0.35922638,-0.13222628
-0.03893516,0.11831483,-0.19168972,-0.0440998
-0.02149358,0.1879789,-0.3195292,-0.04477671
0.2512743,-0.01408815,-0.38958,-0.37139559
0.11799852,-0.17032531,0.00595339,-0.49589246
0.52019797,0.00496478,-0.83172469,0.05789392
0.77841942,-0.17620288,-0.13915582,0.24301324
0.33863525,0.28474194,0.21376533,-0.3314529
-0.15415619,-0.12818789,-0.22692132,-0.37166819
-0.78606294,-0.11334614,0.08944556,-0.33355653
-0.39064244,0.35362861,-0.01174534,0.26222237
