0,1,2,3,4,5,6,7
-0.06223391,0.20922496,0.07424986,-0.09451373,-0.36755469,0.01573839,-0.17973061,0.04963651
-0.24390902,0.40489745,0.0129095,0.28254079,0.5164666,0.05397038,-0.18999585,0.19356614
0.09133256,0.42574141,0.23444643,0.09996389,0.34475685,-0.37367969,0.17623849,0.30478138
-0.38236867,-0.09729757,0.00539698,-0.07104553,0.39860563,0.32592287,-0.40806469,-0.07678806
0.49993408,-0.34565071,-0.25649338,-0.15761771,-0.09489798,-0.48957993,-0.15450358,-0.16415114
-0.06384485,-0.06625172,0.00873308,-0.00431409,-0.0967934,0.27882256,0.19971251,0.05217998
-0.17510406,-0.20784868,0.09145577,0.08811422,0.09292945,-0.62482104,0.44347933,0.17652429
0.1539791,-0.12576956,-0.58368782,-0.08444064,0.30507186,0.01161164,-0.35165655,-0.54218813
-0.03470992,0.13947402,0.08863103,0.30774596,-0.37325438,0.01822511,-0.1382266,-0.01442814
0.01346834,-0.68225488,0.18947373,0.20639327,-0.46423252,-0.01063678,-0.05686757,0.39929931
0.26017886,0.35714542,-0.12646173,-0.10750023,0.13121719,-0.2616122,-0.50441553,0.0549566
-0.10705479,0.1247306,-0.20309714,0.00856221,0.17027702,0.25491624,-0.28093224,0.1934988
-0.05484584,0.1295927,-0.01354356,0.29114065,-0.08409606,-0.26794224,-0.17200622,0.35610107
-0.4836312,-0.20076891,-0.31621363,0.56333774,0.17588765,0.23924704,-0.14411729,-0.28252645
-0.55219443,0.11290785,-0.13915137,0.02877449,-0.48073433,0.04798584,-0.4378882,0.20635913
-0.19530457,0.23585141,0.37780234,-0.52436114,-0.24055209,-0.09385573,-0.26461889,-0.07809594
0.34712639,-0.21697608,-0.57473677,-0.03508997,-0.2118089,-0.00391127,-0.13424298,-0.16027052
0.23459742,0.06269045,-0.07305068,0.67480676,-0.03412406,0.09285239,0.46869005,0.53734059
-0.35396695,0.29237595,-0.05661098,0.00699789,0.01746914,-0.33960017,0.24262685,0.06685343
-0.28230741,-0.07039907,-0.27268123,0.39134182,0.55991134,0.25596232,-0.18082045,-0.39844918
0.08454569,-0.06647171,-0.41990163,0.29481246,0.60008065,-0.18903364,0.27088978,0.06460899
0.23704093,-0.64173494,0.31145521,0.15603564,0.59568425,-0.01810412,-0.14810163,0.19151223
0.13996476,0.04710633,-0.15268189,0.17323777,-0.15402101,0.23104585,-0.38161561,-0.14623209
0.21752483,-0.65004092,-0.15524467,0.31927261,-0.22479884,-0.32264878,-0.36510133,0.15396401
-0.06976952,0.08501017,0.11230348,0.50039295,0.01919059,0.05903316,0.00442553,0.20625433
-0.09599991,-0.3850185,-0.13115463,-0.04313069,-0.38484285,-0.30806228,-0.19220872,0.16257213
0.03314808,0.24615394,-0.41137536,-0.12183284,0.32508425,0.29041538,-0.3934598,-0.556173
-0.25009177,-0.29003638,-0.03427648,-0.17892974,-0.26720834,0.08501424,-0.06836256,-0.05236293
0.2848712,-0.10991654,-0.09013707,-0.07332047,-0.26927782,0.10086836,-0.15280148,-0.37442226
0.18147035,-0.26703358,0.13653853,-0.17323855,-0.20220309,0.00064878,-0.23401821,0.30907573
0.25460165,0.13083608,-0.26840302,-0.02402653,0.19865237,0.48244749,0.28622453,0.17358644
0.32675125,0.05588662,-0.37339565,0.25770617,-0.4872792,-0.41015675,0.23333638,0.26688691
-0.1240117,-0.06447247,-0.45019556,-0.53902198,0.06943286,-0.47448814,0.17293634,0.52918535
-0.40981905,0.02366811,-0.2952236,-0.12664792,-0.27272133,-0.07966591,0.23766489,0.40965713
0.40636569,0.39857315,-0.56596089,-0.09557128,-0.1136088,-0.11156022,-0.41141104,-0.00433958
-0.28689925,0.25432998,-0.11454362,-0.02969285,0.02136126,-0.16971691,-0.2980588,0.27377159
0.11755533,-0.26387096,-0.15464168,-0.1060203,-0.36426616,-0.06917539,-0.32068833,0.30554846
0.25876655,-0.1756174,0.17227197,0.22355564,0.32768361,0.39482758,0.00089597,0.30423601
-0.52929746,-0.03438523,-0.05833246,-0.03491824,-0.33974967,-0.37775903,0.25384905,-0.2480446
-0.13234979,-0.09436552,0.28718567,0.20650759,-0.42382845,-0.0136544,-0.23188254,-0.69184067
0.14988196,-0.23057632,0.03431991,0.14488152,0.0310244,-0.19753523,-0.36746914,-0.24361504
-0.65176007,-0.29035787,0.01593222,-0.05147033,0.25886424,0.06188633,0.04680844,0.42379122
-0.1955285,0.61012249,0.07235602,0.28419706,0.19731303,0.06100491,0.22854746,0.67537713
-0.48541094,0.19071638,0.1239969,-0.30438332,-0.20389262,-0.22576489,-0.1290406,-0.19776685
0.25016912,0.16185752,-0.08752344,-0.13450925,0.30287064,0.56351217,0.15897837,0.00663452
-0.14113259,-0.24592003,0.22578448,-0.08608439,0.5617191,0.01093889,0.65170009,0.54266856
0.28364598,0.02928435,-0.0055139,0.30204163,0.53724512,-0.36315473,0.17318047,0.37515622
0.04739727,0.42918056,-0.47985631,0.61608348,-0.24047028,-0.46855591,0.07307989,0.09972771
0.13317166,-0.05000024,0.13721407,0.67553661,-0.14829669,-0.26248493,0.12584527,-0.19551379
-0.37291784,-0.32678732,-0.28283278,0.2505249,-0.26584304,-0.26638533,0.03350583,0.37064055
0.16567197,0.18971001,-0.23912214,-0.04764749,0.00149525,0.28836862,0.07653782,-0.10165462
-0.3533582,-0.23938778,-0.26648825,-0.26617118,-0.07407702,0.25169178,0.40352924,0.33435835
-0.23950879,-0.2369884,-0.12384788,0.19928076,0.23845744,-0.71383836,-0.64619322,0.26228531
0.1286304,-0.44008662,0.06398204,-0.24293427,0.20748404,0.3038522,0.13058093,-0.51882957
-0.34540787,0.25266117,-0.22995,0.23868819,-0.07793812,-0.21472744,0.10212845,0.2893277
-0.47441805,0.04402452,-0.08907003,-0.50807525,0.04044188,0.19477809,-0.23665003,0.54088411
-0.20223257,0.17306896,-0.18348711,-0.01168313,0.391311,-0.32556035,-0.18483075,-0.0252238
-0.12687566,0.00876203,0.01348149,-0.23438918,-0.07476456,0.48534234,0.04517818,0.18123244
-0.45842153,0.11500102,-0.13194553,0.0964353,0.35572091,-0.18662492,-0.37036715,0.02686859
0.22260534,-0.07823406,-0.57248157,0.21122962,-0.04863063,0.17689217,0.21176395,-0.27424309
0.02238277,-0.0761605,-0.32207304,-0.36675503,-0.21754572,-0.19464114,0.05692154,-0.19439469
-0.00942265,-0.37318266,-0.01493361,0.31965696,0.18938766,0.04565458,-0.12470641,-0.02762307
0.01244382,-0.72652889,-0.10195091,-0.33626588,0.07086261,-0.39220317,-0.45509002,-0.08502866
0.37405341,0.47708324,-0.13582895,-0.11602297,-0.35860978,-0.23691482,-0.31256751,0.01966044
0.4453821,0.16556775,0.22449205,0.08237186,0.06679133,-0.31147698,0.00695383,0.02486933
-0.09675629,-0.13631901,-0.15730374,0.64985837,0.21226999,-0.14752754,-0.11141981,-0.12342596
0.25566862,-0.19008396,0.06536861,0.10764808,0.20642946,0.2488969,0.02666852,-0.35103841
0.1669804,0.26093153,-0.20178001,-0.43129334,-0.22604472,0.16171309,-0.26035698,-0.03122999
-0.21260352,0.28189968,-0.22177073,-0.33008784,-0.13878373,0.12795988,-0.3536263,0.12153382
-0.00627733,0.38789519,-0.411837,0.26196029,0.25999019,-0.52073207,0.12122937,-0.35277128
-0.33512332,0.14540098,-0.01633312,0.14743924,0.01511615,0.57121742,0.06713563,0.20428159
0.01049118,0.33204034,0.07820611,0.02738048,0.0352306,0.3216112,-0.23550316,0.23806957
-0.27073106,0.27332224,-0.16330469,-0.61245437,0.0559292,-0.24466149,-0.063289,-0.14675363
0.25549148,-0.00389526,-0.17903999,0.26065207,-0.36886832,0.16956793,0.17761624,-0.06802531
-0.22527676,-0.22172713,-0.10784369,0.13155018,-0.17126826,-0.1890939,0.14841272,-0.33355136
0.04648977,-0.15537556,-0.08485171,-0.35058287,-0.05799066,0.44814554,-0.54989133,0.63015315
0.05483946,0.00633822,-0.07075407,-0.38708107,-0.15157583,-0.47141691,-0.32442928,0.22519858
-0.00418282,-0.26383226,-0.15010191,-0.27012538,0.36715971,-0.43966897,-0.15045185,0.24267109
0.2701096,0.14510877,-0.14057421,0.53082836,-0.01962512,0.12067329,-0.03731465,0.3076529
0.04727418,-0.02785926,-0.17316477,0.01187297,-0.47430566,-0.35095404,0.1335187,0.42005404
-0.2663222,-0.01868156,0.3551762,0.87741435,-0.26273045,-0.32089868,-0.0933287,0.11628495
-0.08863536,-0.05458991,-0.38605761,0.19825941,-0.02054823,-0.36127546,-0.36123565,0.3174681
0.04503326,-0.32171583,0.41555881,-0.14955947,0.32632994,0.124274,0.07612699,-0.29159952
-0.59745061,-0.68633165,-0.16535775,-0.22661693,0.25780131,-0.12966763,-0.30752203,0.12541073
-0.13491514,-0.06395096,0.11209149,0.14794515,0.46546938,0.05388821,0.45961315,-0.01079246
-0.20383989,0.12385168,0.41548811,-0.92131688,-0.30271171,-0.23537032,-0.23761744,-0.15898276
0.0252424,0.10709099,-0.55779475,-0.03269914,-0.25792905,-0.09683523,0.12395536,-0.26693057
0.06534858,0.37889901,0.09826103,-0.09559186,0.05686577,-0.12855362,-0.34298525,-0.55883323
0.37059572,-0.0902254,-0.11243756,0.1392993,0.21120335,-0.34403724,-0.07922009,0.19913485
0.1175594,0.71802754,-0.32259296,-0.08371473,-0.18119937,0.10050571,0.07367525,0.04118215
0.12019736,-0.12402584,-0.25252568,0.09383723,0.28982234,-0.23407268,-0.41924379,-0.1675698
0.2099714,-0.35517367,-0.13611243,0.31668873,-0.05830768,-0.2290728,0.2904881,0.56373738
-0.3647215,-0.21119697,-0.42763668,0.09238733,-0.30398003,-0.20412631,-0.27322552,0.77648846
0.02328255,-0.20343264,-0.21439473,-0.02802862,-0.64939696,-0.40458237,0.00271967,0.06181317
-0.60628344,-0.33556789,-0.21776577,-0.20299485,0.52613749,-0.2878985,-0.15104332,-0.40893421
0.07948689,0.30215185,0.07358585,-0.07692256,-0.08665612,0.04283031,-0.25192616,-0.01213161
-0.17531083,-0.30330104,0.27417786,0.11448653,-0.38936653,-0.13076325,-0.30670784,0.589491
-0.13797588,-0.29850347,-0.19049847,0.04348609,0.05875907,0.01161884,0.26872926,0.14852543
0.09158858,-0.24625177,-0.42482022,0.22475726,0.53018353,-0.12869433,-0.10890642,0.03432974
-0.11404163,0.10944865,-0.11175177,0.16308953,0.34361049,-0.34184762,-0.48190581,-0.08960958
0.08081643,0.02397261,0.29964232,0.18236908,-0.94441039,0.01053903,-0.22451921,-0.36753105
0.22960379,0.24809395,0.30940141,-0.10103757,0.22414235,0.0314967,-0.25486011,0.30341767
-0.15913199,-0.04352624,-0.41161566,0.07056503,-0.13315605,-0.04248256,-0.61492607,0.69669003
-0.0432845,0.16766118,-0.2958951,-0.15472492,-0.01504502,-0.18728416,-0.16709057,-0.45350112
0.07532466,-0.79833282,-0.30140128,0.13535955,0.05944599,-0.26145409,-0.2872979,0.94626462
-0.22597556,0.26427127,-0.11212148,-0.15398557,0.6917331,0.23625214,-0.11320553,0.26256064
-0.29784056,-0.0462346,-0.55576553,0.23918447,-0.1732083,0.04244869,-0.03224273,-0.03084043
0.13352138,-0.10581603,-0.07993399,0.1357103,0.01922863,-0.13400073,-0.27805577,0.21056467
0.08466727,0.05968159,-0.40630335,-0.33358688,0.01791745,-0.03784305,-0.35310557,0.47269475
-0.47926941,-0.21246269,-0.38813246,-0.09946247,-0.15944446,-0.7130807,0.08309081,0.01399142
-0.17011329,-0.79258147,0.27147606,0.00475024,0.35057224,-0.67615391,-0.06247967,0.39270153
0.07429452,-0.24881631,-0.4598146,0.47956078,0.04333102,0.15030626,-0.16052379,0.51990007
-0.12404275,-0.30707469,-0.13848436,0.4264001,-0.32934241,0.14459271,-0.04358079,-0.3885211
-0.04064086,-0.13044374,-0.1732319,-0.07848581,0.34582469,0.03191648,-0.00885472,-0.11745429
-0.06486582,-0.32116115,-0.81751372,0.29560754,0.04899048,-0.38291096,0.29715035,0.3490377
0.48700196,0.01981301,-0.29883781,-0.03278763,0.07327831,0.21142941,-0.33101782,-0.09101907
0.22320691,0.24471533,-0.6138513,0.04261739,0.32411839,0.31840742,-0.26588566,0.27937832
0.16746947,0.31600418,-0.19713703,0.07639628,-0.44113879,0.25584995,-0.72379829,0.2845543
0.16019737,0.06333432,-0.03502428,-0.2633852,-0.15099026,-0.60996927,-0.53930859,-0.22525531
0.56693404,0.18906034,0.04828128,0.355164,-0.21826414,-0.09784054,0.2500378,-0.0948287
0.46646248,-0.35392057,-0.12715153,-0.22340105,-0.36516342,-0.18074667,0.01872801,0.25954752
0.33174675,-0.04832674,-0.35834537,0.08009222,-0.00568269,-0.32032702,-0.4569218,0.00163025
0.09341121,-0.37251769,-0.05812833,0.09791174,0.00925638,-0.42971715,-0.70513371,0.14908015
0.04567949,0.53813607,-0.2281162,-0.02223066,-0.20349379,-0.05806081,0.25244012,0.51681647
-0.30776822,-0.15699975,0.0929375,0.28752169,-0.28398002,-0.13506804,-0.18497157,-0.1867016
0.08617771,-0.07616358,-0.31900789,0.01409878,-0.11581042,0.17286058,-0.21084113,0.48188157
-0.45763804,0.39827355,-0.43136381,0.44703111,0.05147831,0.35423439,0.30029563,0.18216371
0.01583994,0.42224355,-0.29150142,0.22394052,-0.10351922,0.06705397,-0.19869764,0.07091828
0.31321169,0.1292138,0.05309176,-0.29187222,-0.05958961,0.17192104,-0.16238856,0.09002651
0.43172267,0.25087642,0.16312566,-0.17557007,-0.13922247,0.37499481,-0.32097137,-0.28545809
-0.2067427,0.40042178,0.36170145,-0.18354239,0.03192038,-0.28133201,-0.04752361,0.26401629
-0.17040742,0.05895402,-0.14321706,-0.18995004,-0.35425948,0.0405213,0.06194202,-0.22700075
0.47592201,-0.2919886,0.08608575,0.31560285,0.14437747,0.43111746,-0.39203749,0.36818075
-0.06994139,-0.10408823,-0.46489481,0.00348613,-0.7359574,-0.1120665,0.38068316,-0.01218469
-0.1022585,0.05399417,-0.14899957,0.15615665,0.14131812,-0.46486383,-0.46153375,-0.19670345
0.52635975,0.21665289,-0.10893587,0.24687919,0.08501196,-0.35288837,0.10411009,-0.02698968
0.12064481,-0.08818618,-0.06829077,-0.46568671,0.11348056,0.03841859,0.11249757,0.35180555
-0.25024626,0.41927821,0.19875655,0.10805452,-0.07961964,-0.078409,0.24217535,0.09392305
0.10696449,0.11551968,0.02666959,-0.02557779,-0.01546628,-0.01128269,-0.32352374,0.46555159
-0.5831459,-0.45276087,0.31954386,0.30532825,0.46032687,-0.66048055,0.00116831,0.42671565
-0.42931178,-0.14591882,0.05103944,0.25841246,-0.27591281,-0.2011801,-0.4103181,-0.23330329
0.35032717,0.31848008,0.15977805,-0.07454212,0.42957524,0.00499403,-0.00450795,-0.32844329
0.14180865,-0.25488382,-0.02483274,-0.04895175,-0.40995315,0.0793539,-0.3548189,0.05155322
0.22094542,-0.36185333,-0.39495373,-0.0830769,-0.03414952,0.07170849,-0.09296582,-0.15046424
0.11681694,0.11221003,-0.82329558,0.48816407,0.32325798,-0.11502134,-0.10158962,0.2817719
0.28420332,0.31756107,-0.18449797,0.05640062,0.12805503,-0.47965078,0.24252895,-0.29040403
-0.29807802,-0.04345563,0.03869739,-0.15693828,0.12312809,-0.25835517,-0.0116081,-0.40454706
-0.38425651,-0.18110049,-0.12003348,0.18100726,-0.00944528,0.21817728,-0.83875927,0.14103286
0.26449675,-0.12507595,-0.12945909,-0.03945094,-0.2374884,0.19026861,0.03517784,-0.20270138
-0.19157124,-0.33548098,0.09651465,-0.40460622,0.5092431,-0.33662699,-0.00268714,-0.54223401
-0.24921371,-0.01532051,0.00377373,0.17187675,0.01531124,-0.21124705,-0.06882267,0.3436319
-0.14198407,0.24303436,-0.1193825,-0.29751121,0.09250113,0.05489841,0.28598406,-0.14584269
-0.10812814,-0.37967114,-0.22458079,-0.43171445,-0.29951752,0.02409001,0.36942309,0.19105732
0.29061438,0.28302558,0.44426823,-0.02246697,0.18648269,0.17798807,0.19432006,0.27856372
-0.30210864,-0.09484234,0.20163023,0.49397951,0.0481666,-0.19107163,0.07748028,0.51118473
0.17128806,-0.04499814,0.52382891,-0.0916734,-0.18942877,-0.0285427,-0.20618897,0.02074451
-0.16600039,-0.4513124,0.09359999,-0.07029985,-0.53970314,-0.17152968,0.23012404,0.13854136
-0.12413039,0.08311728,-0.33639198,0.1282604,0.29079489,0.03513474,-0.31339726,-0.43654893
0.00697485,-0.08820079,-0.32394759,0.09155935,0.3828525,-0.18172373,-0.06030404,-0.3756669
-0.10545805,0.03551683,-0.21085878,-0.05235542,-0.46812061,-0.25398761,0.06121008,-0.49908101
-0.23283866,-0.28105776,0.31282929,-0.56934024,-0.24365033,0.0973149,-0.34986868,0.03120294
-0.01488541,0.16752912,0.29485617,-0.5265814,0.05277845,-0.48300077,-0.27748414,0.22700534
-0.14310652,-0.14803131,0.43635016,-0.06012207,-0.09639156,-0.02392903,-0.3287361,0.33790382
0.26248899,0.07435429,0.2658438,0.1890343,0.00537986,-0.10355918,0.26583019,0.0037424
0.40674849,-0.28476675,-0.04253896,0.60938386,-0.32010582,0.11739616,0.21593088,-0.06198362
0.43596929,-0.23830163,-0.13389138,-0.26436074,0.04554905,-0.29533377,-0.21153364,-0.32844661
0.06980268,-0.14225567,-0.06577844,0.76471282,0.28825956,-0.1107628,-0.10543879,0.09877082
0.35583869,-0.2990773,0.09287467,0.19619696,-0.88596754,-0.38308744,-0.29336456,0.05108983
0.22261473,-0.52169054,-0.15930228,0.14186376,0.23410303,0.16728978,0.32642867,0.04408322
0.22874135,-0.60708613,0.18045484,-0.39311695,0.3399192,-0.19650731,-0.08101325,-0.05494226
-0.08847098,0.06888927,-0.36664064,0.22432933,-0.07648501,0.23069997,-0.06754266,0.07904327
-0.57564467,-0.09865458,-0.36107264,-0.52934834,-0.81817938,-0.10475507,0.34532068,0.26837914
0.24445247,0.40494116,-0.54013982,0.09984353,-0.13466463,0.27701384,-0.36215906,-0.33459743
-0.34413073,0.07419833,-0.34148514,-0.11687042,-0.11918161,0.4437379,-0.26910803,0.22138367
-0.77063835,0.04907833,-0.02539362,-0.1303463,0.18224859,-0.38360561,-0.45160826,0.01823594
0.24263498,0.51220755,-0.09755848,-0.35389983,-0.35956885,0.11334004,-0.36443583,-0.47367124
0.44825493,0.13396979,-0.44130655,0.43772911,-0.38279294,-0.03584457,-0.18399374,-0.1499078
0.40390987,0.16821784,-0.20132257,0.09600647,-0.26930768,-0.36756431,-0.17182065,0.11491405
-0.12399889,0.54761343,-0.07675904,-0.01006669,0.02364013,-0.60377251,-0.46640535,-0.31557559
0.19326999,-0.31150561,-0.11579151,-0.53274433,-0.30417775,0.0091738,0.3832821,-0.37359513
-0.23068696,0.0354609,-0.13539635,0.50260764,0.44467517,-0.25770274,-0.23655107,0.14987399
0.11122394,-0.13118228,-0.03184138,0.27909243,-0.04374747,-0.32512066,-0.31289771,-0.1425684
-0.04879314,0.21658488,0.02058955,0.05768409,-0.32435571,-0.38802032,-0.16115462,-0.12408585
-0.05256337,-0.0455518,0.41727789,0.4450186,0.03236242,-0.20318817,-0.48681637,0.70955586
-0.15927026,-0.24463293,-0.19279149,-0.01768243,-0.3158149,-0.1448134,-0.4450557,0.32163491
0.25341167,-0.07336652,-0.08249391,0.13621927,-0.00957332,-0.02949341,-0.01709795,-0.2018538
0.18804952,0.10211868,-0.03682971,-0.05017721,0.33188028,0.01712571,-0.12603544,0.27876044
0.16617192,-0.07227612,-0.09244737,0.07822426,0.12241353,-0.17653334,-0.10175606,-0.11189014
0.44116713,0.09728124,0.07373746,-0.2365344,0.03481781,0.02663123,-0.25817486,-0.09227342
-0.05175193,-0.1446635,0.12443571,0.17167423,-0.18275263,-0.49094898,0.03450933,0.28021844
-0.02201232,-0.30057455,-0.46831335,0.20640994,0.33244944,0.00767641,-0.5469625,0.4299959
-0.08830786,-0.60126896,-0.06829733,0.67682151,-0.05670805,-0.07736754,0.05456532,0.35180077
-0.10227438,-0.18486334,-0.12609841,0.38632354,-0.50864932,-0.15893248,-0.3431357,-0.25248607
-0.25631636,0.14148457,-0.03687194,0.40564524,-0.80675919,-0.24304075,-0.31517329,-0.1980181
-0.02056916,0.3372519,0.02407003,-0.0691344,-0.09351958,-0.13916722,-0.4991169,-0.25983385
0.08845521,0.06634233,-0.5774104,-0.20170457,0.03347279,-0.17049899,-0.24548376,-0.39565734
0.35273443,-0.18995799,-0.30388629,0.12922878,-0.27666194,-0.4262661,0.46566125,0.01441718
-0.03073396,0.08612495,0.14079223,0.01601082,-0.34302521,-0.20266401,-0.12204212,0.13422258
-0.08586306,-0.19100272,-0.35472632,-0.11653844,-0.3766519,-0.27617387,0.02212634,0.43771976
-0.28616523,-0.35532198,0.16857253,0.22788711,0.08405462,-0.1768752,0.02556612,-0.37797815
0.23490654,-0.52340271,-0.34852575,0.87880772,-0.42487692,-0.5138564,0.00147051,-0.04790797
-0.1019231,0.01482988,0.07933153,-0.01549923,-0.20200181,-0.32634576,0.04986995,0.21179811
-0.22963479,0.16772481,-0.21154099,-0.18534991,0.06815715,-0.30645095,-0.12622595,0.36236013
0.37026429,-0.36252516,-0.15892352,0.48343556,-0.19191992,0.02625681,-0.55037888,-0.00465441
-0.10754896,0.60181986,0.07465303,-0.57676856,-0.04871831,-0.11219265,-0.26187114,0.24867967
0.34898646,0.14185282,-0.00698495,0.19223273,-0.35154615,0.16963933,0.06720971,-0.0456669
0.42306278,0.35906642,-0.30239233,0.28276149,-0.17822689,0.0882843,-0.69839326,0.11091319
0.08759358,-0.08078533,-0.17654729,0.07676431,-0.26653137,-0.38071028,-0.16091858,0.1317028
-0.33491848,-0.52958076,-0.08755102,0.01680605,0.01264726,0.05428938,-0.08898133,-0.08635934
0.23318654,0.0538028,-0.20102159,0.29326,-0.2507973,-0.35573823,0.16397817,0.10167439
-0.07713318,-0.14468914,-0.03928555,0.01449383,-0.22718309,0.30946579,-0.52586381,-0.42550875
-0.330906,0.35067505,0.3325434,0.17808569,0.13752724,-0.1853493,0.0802834,0.00028412
0.68638469,0.07399003,-0.22472607,-0.01102743,0.26915569,-0.35561763,-0.09831684,0.18348899
0.35909698,0.39919404,-0.52382157,0.31279091,-0.13318192,-0.29323709,0.11575829,-0.1607423
0.11736573,-0.29839739,0.28631258,-0.144798,-0.12457001,-0.09778506,-0.42890818,0.34605307
-0.32927734,0.22189501,-0.13162264,0.27411809,0.34259329,-0.5221659,0.03963027,0.11257738
-0.25893189,0.27123005,-0.06792872,-0.0209116,-0.10694952,-0.24297608,0.10345509,-0.28804414
0.02930181,0.1559678,-0.3100853,-0.402158,0.1107611,-0.66410858,-0.21850625,-0.02091225
-0.12458556,0.2350343,0.16471196,0.25844165,-0.33836022,-0.37597696,-0.12159386,0.04979807
0.60069416,0.20450312,0.17825468,0.38637262,-0.1957644,-0.10271276,0.41381687,0.05472094
