0,1,2,3,4,5,6,7
0.44116713,0.09728124,0.07373746,-0.2365344,0.03481781,0.02663123,-0.25817486,-0.09227342
-0.31055369,0.15255157,0.07090217,0.35027977,-0.10487299,-0.01618734,0.03171104,0.04953434
-0.25659569,0.16312851,-0.27300542,-0.41049362,-0.08456303,-0.57813881,-0.39929741,-0.10683722
0.1175594,0.71802754,-0.32259296,-0.08371473,-0.18119937,0.10050571,0.07367525,0.04118215
-0.23131328,-0.04283622,-0.53193553,-0.15355902,-0.76295241,-0.17745045,0.09640997,0.50065298
-0.34491983,-0.1989114,-0.02728675,0.07124205,-0.1592475,-0.03565734,0.35966746,-0.32504416
0.6639583,0.25862515,-0.23511219,-0.30281534,-0.42983566,-0.62210414,0.03012662,0.68857941
0.33526543,-0.11892177,0.07488587,0.23827288,-0.03414984,-0.06181471,-0.44082305,0.47704846
-0.27088474,0.4213449,-0.47532323,0.32494801,0.39287347,-0.4718565,0.14407776,0.23913322
-0.2374011,0.16295914,-0.09572657,0.21728059,-0.01187454,-0.46747227,0.40248752,0.15013973
-0.06321976,0.10811636,-0.22933195,0.04228626,0.03195443,-0.32274249,-0.38693308,-0.19399775
0.04620054,-0.02622172,-0.51530282,0.11354044,-0.37860222,-0.5213189,0.00075649,0.20070839
-0.09383344,-0.00912121,0.05639393,-0.41496074,0.17477869,-0.06338708,-0.06839586,0.3657049
0.05736824,0.41836761,-0.47208807,-0.26818097,0.32022267,-0.1399211,0.15450688,-0.11280627
0.1468532,0.16455972,-0.33254212,0.30002014,0.24457803,-0.02668588,-0.3919007,0.39695337
-0.20362421,0.15247071,-0.26915531,0.24338079,-0.06746383,0.2276769,-0.16706929,0.23287782
-0.02201232,-0.30057455,-0.46831335,0.20640994,0.33244944,0.00767641,-0.5469625,0.4299959
0.51416383,0.30546224,-0.18292606,0.3758214,0.28507984,-0.07061691,-0.0573086,0.3837986
0.01013076,-0.4225933,0.04197521,0.14812334,0.15040314,-0.12042904,0.53704464,-0.11349621
-0.1019231,0.01482988,0.07933153,-0.01549923,-0.20200181,-0.32634576,0.04986995,0.21179811
0.31669429,0.23453499,-0.25611459,0.1542943,0.47108327,-0.3751558,-0.22829452,-0.12586243
0.22977641,-0.21011623,-0.17048033,-0.11643941,-0.27713162,-0.34533379,0.18938884,-0.04778464
-0.12642679,0.29492765,-0.35233985,0.07544474,-0.05524228,-0.06635166,0.08462484,0.56865972
-0.00942265,-0.37318266,-0.01493361,0.31965696,0.18938766,0.04565458,-0.12470641,-0.02762307
-0.42423761,-0.25222658,0.04291161,-0.10693116,-0.44128774,-0.083464,0.06143701,-0.46690982
0.53572215,-0.05851831,-0.13495395,0.37681302,0.46539637,0.26659779,0.01146682,0.39254488
-0.15359181,0.06936969,-0.17212984,0.62320301,-0.26853489,-0.33579122,-0.18530384,0.22941346
-0.24921371,-0.01532051,0.00377373,0.17187675,0.01531124,-0.21124705,-0.06882267,0.3436319
0.11446163,-0.19027642,0.10362825,-0.43266695,0.35739525,-0.0053668,-0.69636526,-0.2244275
-0.15233032,-0.03851466,-0.12978435,-0.04094724,0.07219487,0.22480825,0.19832135,-0.03540211
-0.14211925,0.00800094,-0.44763809,-0.11341194,0.14908152,0.13216989,-0.20734425,0.24246562
0.44825493,0.13396979,-0.44130655,0.43772911,-0.38279294,-0.03584457,-0.18399374,-0.1499078
0.08379006,0.51683945,-0.23105371,0.22614962,-0.45827349,-0.22855772,-0.6831632,-0.16113966
0.00697485,-0.08820079,-0.32394759,0.09155935,0.3828525,-0.18172373,-0.06030404,-0.3756669
-0.56834931,-0.15661527,-0.1621098,-0.31551084,-0.43318126,0.03222229,0.34222942,0.24343131
-0.180835,0.04139656,0.21267262,-0.07427347,-0.12252215,0.21633561,-0.1248797,-0.16397365
-0.34533631,-0.20559079,-0.30206148,0.36177794,0.00804289,0.066432,-0.17934379,0.24491114
0.24864984,-0.21291228,-0.25395605,-0.73475919,0.04088505,-0.21394626,-0.09707791,-0.22157741
0.10696449,0.11551968,0.02666959,-0.02557779,-0.01546628,-0.01128269,-0.32352374,0.46555159
-0.36093201,-0.0566013,-0.30307018,-0.02059796,-0.49873199,-0.22015212,-0.11252508,-0.11276042
0.73679034,0.19257562,-0.21214684,0.33113027,0.10762129,0.36945025,-0.11427093,0.34753438
0.38843509,0.04377597,-0.09088115,0.30382021,0.1044198,-0.05918918,-0.35808319,-0.10636116
0.08454569,-0.06647171,-0.41990163,0.29481246,0.60008065,-0.18903364,0.27088978,0.06460899
-0.14774657,-0.04421841,-0.14663589,-0.20930839,0.30761179,-0.30589812,-0.17136908,0.26453191
0.40691274,-0.69608405,-0.15619954,0.11006942,0.09036175,-0.24007631,-0.15147206,0.0748671
0.14733306,-0.11357461,-0.56885128,0.18249258,-0.00627452,-0.48947455,0.01191144,0.31958832
0.06378233,-0.50090686,0.12232731,-0.0732244,-0.49075067,-0.17368307,0.23696161,-0.1998208
-0.29945273,-0.61153428,-0.29961758,0.30967236,0.225768,-0.13099767,-0.7495402,0.11180927
-0.00143651,-0.44004163,0.17703903,0.4879983,0.21022295,0.07599712,0.06319938,0.13523505
-0.22597556,0.26427127,-0.11212148,-0.15398557,0.6917331,0.23625214,-0.11320553,0.26256064
-0.08249724,0.3913794,-0.37927704,0.26975458,0.02350574,-0.65023927,-0.49853428,0.06703694
-0.00418861,0.44649525,0.30456443,-0.14557433,0.16398924,0.35803764,0.63896119,-0.09554174
-0.19962593,0.19013919,-0.09664624,0.6361848,-0.20769749,0.20538312,-0.29660903,-0.16597267
0.46449768,-0.17213961,-0.03748252,0.18429281,-0.18996784,-0.10934874,0.06637209,0.06030099
-0.30584126,-0.14905516,0.17568244,-0.20991977,0.18784491,0.40756331,-0.79530377,0.01850155
-0.65176007,-0.29035787,0.01593222,-0.05147033,0.25886424,0.06188633,0.04680844,0.42379122
-0.04064086,-0.13044374,-0.1732319,-0.07848581,0.34582469,0.03191648,-0.00885472,-0.11745429
-0.05378888,0.29807593,-0.02992707,0.25434782,0.07806374,-0.00083587,-0.1021251,-0.02381234
0.16753226,0.01914236,-0.2867218,0.03614784,0.02771109,-0.17297358,-0.37629739,-0.16318034
0.10103697,0.01516545,0.08519296,-0.29475194,0.01227931,0.00020829,-0.57768092,0.01415229
-0.24134474,0.1899385,-0.00448085,0.20132794,-0.09723363,0.12933534,0.17705282,-0.05743566
0.05175152,0.16547598,0.16994505,0.33368639,-0.28176644,-0.39551478,-0.07726309,0.17350083
-0.22135648,-0.64507873,0.23975137,-0.08858571,0.29820781,-0.03453014,-0.27807723,1.0
-0.24688223,-0.12738118,0.11908348,0.24401983,-0.22803255,0.16482753,-0.34806153,-0.05959823
-0.21490119,-0.02391669,0.12986117,0.39361495,0.26829705,0.09159599,-0.06705155,-0.03882889
0.3068149,-0.51953629,-0.28450479,0.15821241,-0.4877843,-0.19205451,0.36564066,0.37790962
-0.47926941,-0.21246269,-0.38813246,-0.09946247,-0.15944446,-0.7130807,0.08309081,0.01399142
-0.02040251,-0.0300516,0.34137443,-0.04589956,0.01185833,0.00221733,-0.82043517,-0.02244351
-0.06703853,0.07645159,-0.26497669,-0.19443483,0.31608613,0.34161924,0.15113377,0.30576061
0.27078322,-0.25609849,-0.04495287,0.52637592,0.28775706,-0.06100937,-0.14764119,-0.253771
-0.3533582,-0.23938778,-0.26648825,-0.26617118,-0.07407702,0.25169178,0.40352924,0.33435835
0.28131048,-0.17233878,-0.13614791,-0.34807065,-0.04112784,0.04041723,-0.29458514,-0.21801341
0.30229795,-0.38388988,0.023521,0.42215443,0.43466248,0.14959214,-0.16584778,0.49156756
0.51693436,-0.01432102,0.21687477,-0.04794571,0.14077314,-0.3333498,0.21364579,0.32184856
-0.0432845,0.16766118,-0.2958951,-0.15472492,-0.01504502,-0.18728416,-0.16709057,-0.45350112
-0.18755308,-0.27788274,0.36824858,0.06061822,-0.07007824,0.12359227,0.21342731,-0.4451777
0.22702208,-0.15635016,-0.15751297,0.06914843,-0.3053338,0.19063083,-0.35120573,0.06565028
-0.11161629,0.07872468,0.04693826,-0.2367124,0.15033616,-0.42098001,0.38492324,0.06158243
-0.33098818,0.1577774,0.09479252,0.11281068,-0.01222014,-0.23978133,0.07775965,-0.05617152
-0.2508299,0.18649145,-0.95266085,-0.33527431,0.1212855,-0.46077317,0.32569508,0.33904065
0.06534858,0.37889901,0.09826103,-0.09559186,0.05686577,-0.12855362,-0.34298525,-0.55883323
-0.11342184,-0.51038467,-0.28152182,0.5866666,-0.03426353,-0.28217028,0.09709358,-0.52533479
-0.15358808,-0.01985532,-0.30838274,-0.08769056,0.08172702,-0.11093314,-0.23081658,-0.17785922
-0.30210864,-0.09484234,0.20163023,0.49397951,0.0481666,-0.19107163,0.07748028,0.51118473
-0.07483863,0.10529996,-0.11124301,0.03152793,0.25202104,-0.12165225,0.14504937,0.69406921
0.27992185,-0.0049184,-0.42375679,0.14942254,0.23944327,-0.0246581,0.05024236,-0.61499565
0.28420332,0.31756107,-0.18449797,0.05640062,0.12805503,-0.47965078,0.24252895,-0.29040403
0.07187255,-0.20407769,0.33503189,0.17918563,-0.17132219,-0.01456606,-0.09726597,0.0815429
0.17618111,0.27158976,0.02740502,0.29938985,0.38806888,0.08433637,0.22177271,0.41578824
0.06870322,0.38186766,-0.46020206,0.13584338,0.35249373,-0.12210952,0.27496421,-0.21245886
0.33930498,0.20866628,0.27785613,0.49476635,-0.16139658,-0.3238579,-0.12376305,-0.08439391
-0.78291366,0.02627018,0.2065729,0.56788475,0.22961122,-0.36888354,-0.04052296,-0.07715516
-0.12535857,-0.20567667,-0.00481459,-0.24072803,-0.1586073,0.42058484,-0.0612056,-0.01781479
-0.14669981,0.15829178,-0.52327942,-0.34543274,-0.26193474,-0.59973033,-0.04915092,-0.50429063
0.45849122,-0.31954706,0.02227146,0.14031834,0.55594385,0.01287293,0.08404824,0.55051811
0.04739727,0.42918056,-0.47985631,0.61608348,-0.24047028,-0.46855591,0.07307989,0.09972771
-0.19462072,-0.46599204,-0.16055649,-0.10530533,-0.04617803,0.05404585,-0.03921093,0.00330326
-0.1022585,0.05399417,-0.14899957,0.15615665,0.14131812,-0.46486383,-0.46153375,-0.19670345
-0.30776822,-0.15699975,0.0929375,0.28752169,-0.28398002,-0.13506804,-0.18497157,-0.1867016
-0.73954738,0.1713327,-0.35621895,0.32643141,-0.90432889,-0.13918501,-0.1747657,0.41176295
0.04910752,0.00877697,-0.1211854,0.17261823,0.09148283,-0.65343359,0.33590709,-0.2938396
0.31981132,-0.11217459,-0.12131224,0.11727617,0.11226258,0.13168106,-0.4875913,-0.05263509
-0.01858946,0.23661736,0.09619172,0.1395467,0.14545314,-0.37916001,0.1478599,0.19591609
-0.25384899,0.07564004,-0.36322059,-0.42470755,-0.14286348,0.04085886,-0.07316605,-0.22527021
-0.31136647,-0.41733858,-0.34523365,-0.09196778,-0.18056225,0.17348986,-0.02662093,0.19703261
-0.57564467,-0.09865458,-0.36107264,-0.52934834,-0.81817938,-0.10475507,0.34532068,0.26837914
0.38064751,0.20031714,-0.07595114,0.21264603,0.13759934,0.21102946,-0.34393198,-0.0006301
-0.06994139,-0.10408823,-0.46489481,0.00348613,-0.7359574,-0.1120665,0.38068316,-0.01218469
0.15690628,0.0055724,-0.09947453,-0.16354992,-0.04354379,-0.41264296,-0.24274955,0.93483294
-0.05100749,-0.01658893,-0.40027621,0.24868852,0.38214421,-0.46255121,-0.66097478,0.15107814
-0.01627566,0.10932876,0.53318797,0.26482742,-0.09234135,-0.06267674,-0.33669102,-0.52218884
0.21160545,-0.37884106,0.03812712,-0.31898874,0.33583551,-0.43112683,-0.17386136,-0.27351674
0.10093118,-0.20452892,0.19592926,0.15038469,-0.1376438,-0.08784405,-0.32653043,0.69139787
-0.17207025,0.23727794,-0.45788154,0.06329296,0.12360628,-0.22713985,-0.41190845,0.08508037
-0.04287361,0.39362575,-0.24300195,0.18684537,0.17759575,0.30976249,-0.14827763,0.02123161
-0.03612802,0.14593447,-0.10939876,0.23797144,-0.17607808,-0.25993079,-0.24347975,-0.01761527
-0.07229256,0.03125195,0.06090162,-0.13870119,0.36409219,0.01623322,-0.2731114,0.04583778
-0.76013515,-0.15188497,0.07869486,0.17150163,0.15436661,-0.11997158,0.2860806,-0.4425259
0.06043546,-0.27978709,0.09605688,0.2700609,-0.09987493,-0.10175451,0.12492667,-0.25680513
0.31055825,-0.26275464,-0.14651823,-0.28682384,0.34818944,-0.22465705,-0.27011096,0.04990291
-0.00167644,-0.09542452,0.06874659,0.07771009,-0.03264285,0.4125055,-0.07001609,0.23584125
-0.14601262,0.48979723,0.05354836,0.43036194,-0.04109062,-0.32285572,0.34282417,0.73128807
-0.0092619,0.36001839,-0.02278228,0.03579462,0.56811291,0.45964618,0.36271844,-0.05117415
0.11122394,-0.13118228,-0.03184138,0.27909243,-0.04374747,-0.32512066,-0.31289771,-0.1425684
0.13044947,-0.26679496,0.00262861,0.32748856,-0.3952029,-0.04439132,-0.23351813,-0.27706092
0.26792008,-0.10494135,0.00655877,0.57813954,0.24137707,0.36079915,0.21786757,0.31657042
-0.22240784,-0.20711974,-0.42690322,-0.09437025,-0.31823043,-0.41865022,0.12273592,0.05924643
-0.05299602,-0.17435697,-0.03138038,0.29984854,-0.06862994,-0.18855289,-0.26908644,0.2689407
0.09258459,-0.21075993,-0.39931522,0.10987272,0.37391742,-0.1917002,0.49930224,0.1301563
-0.20189501,-0.48522428,0.09397576,0.02539274,-0.44423713,-0.16942297,-0.06562203,-0.18357167
-0.08847098,0.06888927,-0.36664064,0.22432933,-0.07648501,0.23069997,-0.06754266,0.07904327
-0.05983309,-0.18146618,-0.02320738,0.59280032,0.70153303,-0.05920795,0.11327122,0.01244035
-0.08302196,0.18615381,-0.61853482,0.1133051,0.1472587,1.0,0.01595451,0.13268314
-0.0953578,0.14083285,-0.17295411,-0.12705122,0.22624952,0.28001859,-0.69393703,0.05690653
-0.12404275,-0.30707469,-0.13848436,0.4264001,-0.32934241,0.14459271,-0.04358079,-0.3885211
-0.07713318,-0.14468914,-0.03928555,0.01449383,-0.22718309,0.30946579,-0.52586381,-0.42550875
-0.01659734,0.18777683,-0.0332451,-0.22778722,0.16547817,-0.23585106,-0.29619204,0.31836654
0.20171699,-0.65234423,-0.0403597,0.05313009,0.2840894,-0.21519595,0.16808716,-0.05622174
-0.19399018,0.09544604,-0.05921825,-0.04905619,0.3476509,0.08109817,0.45826564,-0.26859984
-0.55268879,0.30667006,-0.44671573,-0.0793445,-0.00057611,0.28426263,-0.10139538,0.26678606
0.0752061,0.08987354,-0.11827022,0.13298225,0.31845235,0.03542873,-0.07778092,-0.10177863
0.03682375,-0.31789202,0.03323575,0.73169963,0.08488976,0.03063694,0.3832453,-0.09412214
0.32156766,0.57510789,-0.10690736,0.33085971,-0.16930116,0.02040522,-0.1863577,0.10736434
0.31732773,-0.25191151,-0.00789991,0.05937547,0.0344317,-0.31697879,-0.52871176,-0.61658615
0.0665465,-0.38635498,-0.14622841,-0.03682509,0.25302825,0.14793955,-0.21498885,0.05710182
-0.17845453,0.12805673,-0.09241308,0.45024024,-0.64270132,0.26038923,-0.32685852,0.5181656
0.21749711,0.25104243,-0.3588069,-0.13818752,-0.02087352,-0.35421062,-0.07398483,-0.1087064
0.46709667,0.43051482,0.02945868,-0.05650233,-0.35997168,0.0795056,-0.27594336,-0.08552396
0.01244382,-0.72652889,-0.10195091,-0.33626588,0.07086261,-0.39220317,-0.45509002,-0.08502866
-0.11060532,0.05876179,-0.52985913,0.11320348,-0.12122189,-0.54242006,-0.41019616,0.02494963
-0.00783159,0.24450555,0.06344001,0.28031922,-0.15808798,-0.53238596,-0.33158443,0.06480755
0.32745807,0.01876897,-0.07802353,-0.08614288,0.01116276,-0.04375736,0.29354171,0.25257118
-0.24262867,-0.42672393,0.12226282,0.40193014,-0.53792228,-0.0837853,-0.17325265,0.17307095
-0.46720615,-0.07677363,-0.11788972,-0.49403572,-0.28009421,-0.42439214,-0.44106015,-0.02820308
0.24135272,0.22293694,-0.19314522,0.20084601,0.48981984,-0.12055284,0.18953049,-0.12990318
-0.4390033,0.13123664,-0.21448627,-0.31923367,0.44612769,-0.04924569,-0.78020414,-0.62639284
-0.22963479,0.16772481,-0.21154099,-0.18534991,0.06815715,-0.30645095,-0.12622595,0.36236013
-0.19530457,0.23585141,0.37780234,-0.52436114,-0.24055209,-0.09385573,-0.26461889,-0.07809594
0.02613666,0.06042706,-0.07562014,0.09717213,-0.08396712,0.00095684,0.27746702,0.2050375
-0.00910281,-0.20474315,0.14718731,-0.16909881,-0.40396128,0.14296726,-0.4447676,0.03809938
0.0252424,0.10709099,-0.55779475,-0.03269914,-0.25792905,-0.09683523,0.12395536,-0.26693057
0.1131811,0.08581622,-0.06278186,0.19991778,-0.17451276,-0.09577994,-0.03890347,0.0964658
-0.28962656,0.30148684,0.25186307,-0.05262503,-0.34517021,-0.43938306,-0.13850751,0.10066825
0.32827665,0.02323602,0.0163439,-0.19429487,0.02643438,-0.20454529,-0.08976192,-0.10938053
0.05768732,0.77404957,-0.16792083,-0.03143407,0.32413035,-0.50486709,0.15497339,0.38888636
-0.28814048,0.30648982,0.06530615,-0.35045664,0.23952666,0.22797175,-0.47074949,0.61762333
-0.13645102,-0.40200109,-0.09096951,-0.01478794,0.40721991,-0.40212429,-0.16571176,0.00197761
0.15461975,-0.18399713,-0.29352427,-0.1068255,0.34573129,-0.44321458,0.28801019,0.23840238
-0.01114646,0.40431184,-0.04529991,-0.13410887,0.33010492,0.32163519,-0.05075939,-0.16217243
0.16019737,0.06333432,-0.03502428,-0.2633852,-0.15099026,-0.60996927,-0.53930859,-0.22525531
-0.06497827,0.10079626,0.24371969,0.23110157,-0.26462499,0.04749094,-0.3205242,0.09943866
0.37378999,-0.37138002,-0.27921379,0.6575832,0.6157345,-0.63077641,-0.40950989,0.10802383
-0.01471839,-0.25024906,-0.0469904,-0.36550672,-0.17097069,-0.39905669,-0.36366267,-0.35335059
0.11729956,-0.02502074,0.09343853,0.33105323,-0.17272802,-0.25049592,-0.05741572,-0.19753707
0.03967371,-0.47931426,-0.21772184,0.34754892,0.42075065,0.14063401,-0.4565305,-0.05830293
-0.1757794,0.16791957,0.25968029,0.19988481,0.03029899,0.29715107,-0.06940953,0.30293817
0.29061438,0.28302558,0.44426823,-0.02246697,0.18648269,0.17798807,0.19432006,0.27856372
0.00255614,0.42223946,-0.1936083,0.2549144,-0.23847506,-0.07742408,-0.21968562,0.50361201
0.08393849,-0.30545578,-0.14329923,-0.09530181,0.22317876,0.07901094,0.22075455,0.13562984
-0.27479179,-0.15711672,-0.40323865,-0.0753067,0.08116389,-0.02678803,0.28581204,-0.00205889
0.04171843,-0.43219097,-0.26963937,-0.42422152,-0.02452012,-0.19353947,-0.29504216,0.57451199
-0.28448024,-0.20201773,-0.27264919,0.13845131,-0.3051271,0.0008626,-0.06785587,0.13719856
0.18322115,0.22272143,0.04508466,-0.29410699,-0.05792692,-0.04484442,0.1392544,-0.21308683
0.03379534,-0.5786934,-0.16491791,0.3083028,0.01924452,0.24472576,0.03252592,-0.07455576
0.08081643,0.02397261,0.29964232,0.18236908,-0.94441039,0.01053903,-0.22451921,-0.36753105
0.04884888,0.34397753,-0.61439079,0.2350835,0.33736775,0.22711501,-0.29918061,0.46658146
0.17455237,-0.37557906,0.1627413,0.12025857,-0.52612956,-0.2503198,-0.1687104,-0.23178378
0.17023514,-0.1766225,-0.70723914,0.1659375,-0.21534112,-0.15933072,0.21544178,0.42406042
0.05208221,-0.27084266,-0.06635479,0.00358737,0.13142598,-0.03831648,-0.15413089,0.1044296
0.07374616,0.16593885,-0.13703212,0.59197344,0.09207518,-0.46088176,-0.55306779,-0.17938516
0.15276138,0.21315745,-0.07983455,-0.31629697,0.23322377,0.13143819,-0.34528728,-0.43429033
-0.01239161,-0.45319648,-0.33172663,0.15125232,0.25468762,0.11141519,-0.10934772,0.26294333
0.17280635,-0.02431887,-0.37126748,0.32247801,-0.29672068,0.00593082,0.04616258,-0.26372483
0.03431473,-0.01528885,0.02231839,0.05529111,-0.25164465,-0.13715245,0.05756082,-0.51753712
-0.1732406,0.21447696,0.17340493,0.16022666,0.09080616,-0.00440304,-0.04136412,0.09752486
-0.38747005,0.0944339,-0.29025177,0.12478289,-0.07675035,-0.43452831,0.41508127,0.11210371
0.16574389,-0.01747876,0.08573104,-0.21487784,0.17959697,-0.308185,0.24987055,0.11819695
-0.36805101,0.32487104,-0.28169283,-0.07358628,-0.20737189,-0.23400726,-0.36563645,0.07083792
-0.11404163,0.10944865,-0.11175177,0.16308953,0.34361049,-0.34184762,-0.48190581,-0.08960958
-0.1794945,-0.0289013,-0.73063657,0.18095426,0.39363622,0.72523757,-0.12866219,-0.15268302
0.27608444,0.26230156,-0.18288282,-0.34951861,-0.24367605,-0.52993085,0.33453294,0.01169044
-0.60656297,0.51227232,0.01234176,0.37226432,0.52735568,-0.36655575,0.35390063,-0.22131303
-0.43377064,0.26705053,-0.49909584,-0.44942311,-0.07288147,-0.10999016,0.23434499,0.63860605
-0.20383989,0.12385168,0.41548811,-0.92131688,-0.30271171,-0.23537032,-0.23761744,-0.15898276
0.45435891,-0.04852229,-0.16601801,0.13278544,0.15240064,-0.06873419,-0.02269009,-0.05880651
0.0385735,-0.52929885,-0.10601354,0.05015825,0.01858737,0.0268665,-0.2093667,0.51243482
-0.21197246,-0.034598,-0.09787828,-0.01069034,0.05606443,0.24688732,-0.13992082,0.25024804
0.24387405,-0.2444801,-0.25332234,0.27490512,0.32737438,0.19217278,-0.60446327,0.36288634
-0.24174669,-0.09679402,-0.11487854,0.21076273,-0.2280188,-0.19215209,0.03164835,0.35037881
-0.38437214,0.30982889,0.0382938,-0.04899691,-0.10617353,0.22547473,-0.89588507,-0.0687042
-0.3221063,0.18320997,-0.0618977,0.3396224,0.38583616,-0.37837246,-0.25897652,0.11913774
0.08110811,0.2405922,0.19571171,-0.5253593,0.07032371,0.2032412,-0.30728814,0.08408852
0.08025423,-0.05616669,0.02947313,1.0,-0.12511441,-0.08847721,-0.29809916,-0.08422852
-0.18502085,-0.05725792,-0.25904699,-0.25294192,0.03497726,0.36537733,-0.06070571,0.60732096
-0.08013997,-0.35874897,-0.33226582,0.08350439,0.48867027,0.05836037,-0.25743362,-0.70748168
0.16983319,0.01122472,-0.46467988,-0.22173052,-0.14268081,0.13382587,0.210411,0.08913976
0.07851615,-0.29423854,-0.01609657,0.15064583,-0.0664336,-0.29245588,-0.22648284,0.18597864
0.46646248,-0.35392057,-0.12715153,-0.22340105,-0.36516342,-0.18074667,0.01872801,0.25954752
0.05389617,0.06317767,0.01183142,0.17806011,0.02255935,0.08882126,-0.06858914,0.12623063
0.24343025,-0.65020656,-0.13388683,-0.10910081,0.10354002,-0.05960122,-0.00301917,0.13536121
0.17843322,-0.57897158,-0.01282534,0.0780247,-0.01809407,0.04674267,-0.49680839,-0.25009066
-0.17052262,-0.02366137,-0.12605713,-0.01748836,-0.13015767,-0.04190204,-0.31398487,0.34072576
-0.08388716,0.11889469,0.09184208,0.42228113,-0.11244581,-0.33546985,-0.17313696,0.13464285
0.39137016,-0.70639482,0.25809288,0.41646622,-0.15432839,0.21511236,0.10021766,0.17068916
0.07636108,-0.12652041,0.14605961,0.12283104,0.2049685,-0.12180364,0.48198057,-0.20086614
-0.11800666,-0.26957388,-0.19663912,0.27186483,-0.20474688,-0.35783681,-0.15492351,-0.0355685
0.37026429,-0.36252516,-0.15892352,0.48343556,-0.19191992,0.02625681,-0.55037888,-0.00465441
-0.14806883,-0.72965006,-0.05522723,-0.55534107,0.15101256,-0.17475014,-0.0653157,0.39164301
-0.2007537,0.16284367,-0.13508154,-0.10051207,-0.14969146,0.06840024,0.1017933,-0.12172822
0.03427773,0.00923157,0.18317557,0.01564887,0.29140798,0.01155212,-0.12809281,0.28021171
0.10493087,0.13316946,-0.28033658,0.42071447,0.13396532,-0.19088275,-0.16234181,0.09166581
0.56048026,0.11807296,-0.0474128,0.21447488,-0.00232492,0.15613824,-0.05095198,0.03327268
-0.04948821,0.16575778,-0.16916904,0.22827842,0.33046714,0.00637147,0.36072446,-0.03031718
-0.18685511,-0.1901856,-0.01358576,0.07476202,-0.62714536,0.13945789,0.20085228,0.07454177
-0.11725159,-0.31590746,0.13707653,0.05743344,-0.13891873,-0.31840769,-0.39306515,0.21835078
-0.18258795,0.08683698,-0.35712391,0.11022053,0.15444494,-0.59095117,-0.2940299,0.32008751
-0.21364284,0.30052013,-0.60404087,-0.03100675,-0.22826552,-0.20950485,0.09464739,-0.16126728
0.1143265,0.01881419,-0.37479965,0.08108676,0.26300152,-0.23944694,-0.31571691,-0.17987732
-0.00418282,-0.26383226,-0.15010191,-0.27012538,0.36715971,-0.43966897,-0.15045185,0.24267109
-0.30670978,-0.28083158,0.49127311,0.12527891,0.55954071,-0.12408423,-0.2854906,0.67424195
-0.11871923,0.07739846,-0.07361441,0.15578034,-0.30465952,-0.33298154,0.37015205,0.95313907
0.00324563,0.70690734,-0.02599038,0.1491316,0.27727476,0.23370937,-0.08241096,-0.28022401
0.25291488,-0.3884939,-0.31773455,0.11181738,0.11888194,0.22289014,-0.31084745,0.22373926
0.24185399,0.45091398,0.26767508,-0.14739335,0.6185724,0.06440522,-0.48094901,0.48874363
-0.10545805,0.03551683,-0.21085878,-0.05235542,-0.46812061,-0.25398761,0.06121008,-0.49908101
0.01346834,-0.68225488,0.18947373,0.20639327,-0.46423252,-0.01063678,-0.05686757,0.39929931
-0.25943637,0.01212188,0.01821945,-0.10926682,0.19754897,0.00894729,-0.31928675,0.02887999
-0.45289183,0.09227589,0.33374254,-0.28341958,-0.05929915,-0.1776312,0.04233621,-0.17560346
